eventnumber,x
1.029580000000000000e+05,5.319139915379836880e-01
1.029590000000000000e+05,2.946679151592203283e+00
1.029600000000000000e+05,2.300847992792588670e+00
1.029610000000000000e+05,4.717320860291411400e+00
1.029620000000000000e+05,1.731319057963868202e+00
1.029630000000000000e+05,3.003499765398225829e+00
1.029640000000000000e+05,-1.182145506093938092e+00
1.029650000000000000e+05,1.180479021486770641e+00
1.029660000000000000e+05,-9.971762373271397806e-01
1.029670000000000000e+05,-1.445673993887154340e+00
1.029680000000000000e+05,-1.450508600667750114e+00
1.029690000000000000e+05,3.010526406100005214e+00
1.029700000000000000e+05,3.285050464809765813e+00
1.029710000000000000e+05,-5.291464879827062831e-03
1.029720000000000000e+05,1.158100957124900271e-01
1.029730000000000000e+05,-1.714857408487004520e+00
1.029740000000000000e+05,-1.067114753803398708e+00
1.029750000000000000e+05,-4.562916306911159126e+00
1.029760000000000000e+05,1.864259926088785435e-01
1.029770000000000000e+05,4.707089398451232976e-01
1.029780000000000000e+05,7.265437683260804469e-02
1.029790000000000000e+05,2.546319303757468511e+00
1.029800000000000000e+05,-1.193047134875748205e-01
1.029810000000000000e+05,2.784383218350773959e+00
1.029820000000000000e+05,3.898957795700853879e+00
1.029830000000000000e+05,2.087606285518642579e+00
1.029840000000000000e+05,-1.158065619625361781e-01
1.029850000000000000e+05,-1.491599236582446419e+00
1.029860000000000000e+05,-4.924183861797720496e+00
1.029870000000000000e+05,2.527502132844687832e+00
1.029880000000000000e+05,-1.032812288224820962e+00
1.029890000000000000e+05,-2.410633928014582206e-01
1.029900000000000000e+05,1.917403071646325508e+00
1.029910000000000000e+05,-2.352728480124475663e+00
1.029920000000000000e+05,2.781466268114875628e+00
1.029930000000000000e+05,-1.258819803973312723e+00
1.029940000000000000e+05,3.487555399513077248e+00
1.029950000000000000e+05,-1.604933523777296589e+00
1.029960000000000000e+05,9.160259890687092454e-01
1.029970000000000000e+05,-6.527937275010138318e-01
1.029980000000000000e+05,-6.931575198779775793e-01
1.029990000000000000e+05,-3.238445912933263227e+00
1.030000000000000000e+05,2.040997478897023321e+00
1.030010000000000000e+05,-1.576244529293858498e+00
1.030020000000000000e+05,1.477104057732877118e+00
1.030030000000000000e+05,2.427888019216767113e+00
1.030040000000000000e+05,-3.139859359993500965e-01
1.030050000000000000e+05,-1.376767873509619246e-02
1.030060000000000000e+05,1.266155355137650762e+00
1.030070000000000000e+05,-7.830179279932948377e-01
1.030080000000000000e+05,3.411410116593216912e+00
1.030090000000000000e+05,8.325920783378554235e-01
1.030100000000000000e+05,1.426510682415801368e+00
1.030110000000000000e+05,5.655461551051406133e-01
1.030120000000000000e+05,1.163511100630236328e+00
1.030130000000000000e+05,4.576524940939182606e+00
1.030140000000000000e+05,3.457001845138453433e+00
1.030150000000000000e+05,2.287108492390115266e+00
1.030160000000000000e+05,7.538484839674173266e-01
1.030170000000000000e+05,1.992847010876746650e+00
1.030180000000000000e+05,5.714198319970374973e-01
1.030190000000000000e+05,5.672005372539303814e-01
1.030200000000000000e+05,5.298035351952418148e-01
1.030210000000000000e+05,6.708949980670460000e-01
1.030220000000000000e+05,-1.092363849017253585e+00
1.030230000000000000e+05,1.193733697909816982e+00
1.030240000000000000e+05,-2.977201006302559350e+00
1.030250000000000000e+05,-3.692455469781552591e+00
1.030260000000000000e+05,-1.464049585353164762e+00
1.030270000000000000e+05,1.921918998764675424e+00
1.030280000000000000e+05,-3.548520494613721876e+00
1.030290000000000000e+05,-3.192016699513340328e+00
1.030300000000000000e+05,-2.902342409907272991e+00
1.030310000000000000e+05,-1.552200845480108837e+00
1.030320000000000000e+05,1.793963224186509997e+00
1.030330000000000000e+05,-3.630178584585293411e+00
1.030340000000000000e+05,5.433363829926153521e+00
1.030350000000000000e+05,7.092146625999354859e-01
1.030360000000000000e+05,1.784342158454493177e+00
1.030370000000000000e+05,1.218594635603832410e+00
1.030380000000000000e+05,2.857033855031285707e+00
1.030390000000000000e+05,2.913522107960700436e-01
1.030400000000000000e+05,-1.258851473766467555e+00
1.030410000000000000e+05,-4.706444988577784261e-01
1.030420000000000000e+05,1.046020205738109832e+00
1.030430000000000000e+05,-1.545303078990608370e+00
1.030440000000000000e+05,-1.847839182642544653e+00
1.030450000000000000e+05,6.749507730875125011e-01
1.030460000000000000e+05,-2.602944584008248241e-01
1.030470000000000000e+05,1.550087536888124395e+00
1.030480000000000000e+05,1.636282734599960431e+00
1.030490000000000000e+05,4.001682688125985266e+00
1.030500000000000000e+05,-1.010321755613552419e+00
1.030510000000000000e+05,-8.642478311632798560e-01
1.030520000000000000e+05,2.723579827144382848e-01
1.030530000000000000e+05,-1.119002381631229115e+00
1.030540000000000000e+05,8.046619944588020434e-01
1.030550000000000000e+05,5.092113264209008339e-01
1.030560000000000000e+05,-1.197796655231477603e+00
1.030570000000000000e+05,2.226183917861753958e+00
1.030580000000000000e+05,-1.007797774064914442e+00
1.030590000000000000e+05,2.920544119599633781e+00
1.030600000000000000e+05,-1.959215198106518896e+00
1.030610000000000000e+05,-5.590596165551958707e-01
1.030620000000000000e+05,1.122541207851628808e+00
1.030630000000000000e+05,-3.773775439879172300e+00
1.030640000000000000e+05,-2.831489133316337892e+00
1.030650000000000000e+05,-1.044407417500274216e+00
1.030660000000000000e+05,-1.437344825149127869e+00
1.030670000000000000e+05,1.084064341473549575e+00
1.030680000000000000e+05,-1.833095601726430157e+00
1.030690000000000000e+05,9.437265354828748842e-01
1.030700000000000000e+05,-1.605864794157239261e+00
1.030710000000000000e+05,1.446329542286306502e-01
1.030720000000000000e+05,-2.875476757884299683e+00
1.030730000000000000e+05,-7.374317822334252037e-01
1.030740000000000000e+05,-2.461004078022474475e-03
1.030750000000000000e+05,-1.803510610401764414e+00
1.030760000000000000e+05,2.023933184434464572e+00
1.030770000000000000e+05,3.544729194816761186e+00
1.030780000000000000e+05,-4.086906503743682251e+00
1.030790000000000000e+05,-4.733515102902336125e+00
1.030800000000000000e+05,9.155855847858489494e-01
1.030810000000000000e+05,2.938803609363530023e-01
1.030820000000000000e+05,2.795625050272914081e+00
1.030830000000000000e+05,2.770379533674479866e+00
1.030840000000000000e+05,-3.938171122179563444e-01
1.030850000000000000e+05,-9.457219758025006695e-02
1.030860000000000000e+05,-9.021055189283511133e-01
1.030870000000000000e+05,-6.331309079746243185e-02
1.030880000000000000e+05,1.973165867626793579e+00
1.030890000000000000e+05,-4.719025505010476240e-01
1.030900000000000000e+05,4.286283437207834557e-01
1.030910000000000000e+05,-3.390148282876085939e-01
1.030920000000000000e+05,3.006224645212415503e+00
1.030930000000000000e+05,-1.195479192108409361e+00
1.030940000000000000e+05,-6.777623908528923602e-01
1.030950000000000000e+05,2.301963724482982254e+00
1.030960000000000000e+05,-2.999556551511198155e+00
1.030970000000000000e+05,-3.252544153085676903e+00
1.030980000000000000e+05,3.385209866649383503e-01
1.030990000000000000e+05,2.719797488557851861e-01
1.031000000000000000e+05,1.009467629535426125e+00
1.031010000000000000e+05,3.948883652612276585e+00
1.031020000000000000e+05,-8.803291294140098699e-01
1.031030000000000000e+05,-4.378048862416141773e+00
1.031040000000000000e+05,-2.273222895889622563e+00
1.031050000000000000e+05,9.738348163793605350e-01
1.031060000000000000e+05,-1.015350270292838752e+00
1.031070000000000000e+05,-9.908807337197050868e-01
1.031080000000000000e+05,-2.012635731845645815e+00
1.031090000000000000e+05,2.366440559948093103e+00
1.031100000000000000e+05,-5.994846113798536491e-01
1.031110000000000000e+05,-5.482486543192649497e-01
1.031120000000000000e+05,3.450576365378613675e-01
1.031130000000000000e+05,5.688213801600838088e-02
1.031140000000000000e+05,5.981939762694292284e+00
1.031150000000000000e+05,1.984165443824446706e+00
1.031160000000000000e+05,6.980511352123688340e-01
1.031170000000000000e+05,3.263818803642081767e-01
1.031180000000000000e+05,3.848000650199201456e+00
1.031190000000000000e+05,-4.159594419313647484e-01
1.031200000000000000e+05,2.305640428265754771e+00
1.031210000000000000e+05,3.571285373238449079e+00
1.031220000000000000e+05,3.188317232992270434e-01
1.031230000000000000e+05,1.293723224397905769e+00
1.031240000000000000e+05,-1.917782176867131483e+00
1.031250000000000000e+05,1.390793543000354626e+00
1.031260000000000000e+05,-1.627329691969000791e+00
1.031270000000000000e+05,1.864735281662682098e+00
1.031280000000000000e+05,2.548375786826499123e+00
1.031290000000000000e+05,1.116059699079167578e+00
1.031300000000000000e+05,-1.728215654730278494e+00
1.031310000000000000e+05,-1.207736603589570024e+00
1.031320000000000000e+05,-3.922271614666649198e-01
1.031330000000000000e+05,-4.997184006580661197e+00
1.031340000000000000e+05,-1.681042019755045303e+00
1.031350000000000000e+05,-2.731253640892843837e+00
1.031360000000000000e+05,-2.041221268053675875e+00
1.031370000000000000e+05,1.112336352289804875e+00
1.031380000000000000e+05,-1.568525087513562122e+00
1.031390000000000000e+05,-1.910430913560861477e+00
1.031400000000000000e+05,4.447476814584701565e-01
1.031410000000000000e+05,-1.429306779206729550e+00
1.031420000000000000e+05,-7.483323431373185564e-01
1.031430000000000000e+05,2.558387712555262095e+00
1.031440000000000000e+05,2.048388463308156437e-01
1.031450000000000000e+05,3.402745532072303902e+00
1.031460000000000000e+05,-2.874020676388591600e+00
1.031470000000000000e+05,2.547607111610995734e+00
1.031480000000000000e+05,-1.202427104892862086e+00
1.031490000000000000e+05,-8.625346981287649317e-01
1.031500000000000000e+05,-2.168629783075528561e+00
1.031510000000000000e+05,-3.043069982177668109e+00
1.031520000000000000e+05,7.896823545730908833e-01
1.031530000000000000e+05,2.831597279608651929e-01
1.031540000000000000e+05,1.601545690179321912e+00
1.031550000000000000e+05,-6.304260171815503355e-01
1.031560000000000000e+05,2.720956648984962922e-01
1.031570000000000000e+05,4.365551476321973823e+00
1.031580000000000000e+05,-2.058928598693965106e-01
1.031590000000000000e+05,-1.580356610305912790e+00
1.031600000000000000e+05,-5.460233498631811289e-01
1.031610000000000000e+05,3.520538385920460200e+00
1.031620000000000000e+05,5.469154903100040821e-01
1.031630000000000000e+05,-1.724403936451117447e+00
1.031640000000000000e+05,2.996684780962257100e-01
1.031650000000000000e+05,2.013987154487118403e+00
1.031660000000000000e+05,1.958725179205524469e+00
1.031670000000000000e+05,-6.363089419821106318e-01
1.031680000000000000e+05,3.527464354383102574e+00
1.031690000000000000e+05,2.963137947053654742e+00
1.031700000000000000e+05,-4.247470008193988122e-01
1.031710000000000000e+05,4.206370338002238252e-01
1.031720000000000000e+05,-8.207326469605757957e-01
1.031730000000000000e+05,2.373227090084535806e+00
1.031740000000000000e+05,1.611907160315428023e+00
1.031750000000000000e+05,-2.435646178408175377e-01
1.031760000000000000e+05,-2.229131124966523103e+00
1.031770000000000000e+05,-8.820654518765616015e-01
1.031780000000000000e+05,-2.601738991771045395e-01
1.031790000000000000e+05,4.343250141205421411e-01
1.031800000000000000e+05,3.188500720710774061e+00
1.031810000000000000e+05,-2.041060777112431612e+00
1.031820000000000000e+05,7.071901083784493114e-01
1.031830000000000000e+05,-1.617827616360300105e-02
1.031840000000000000e+05,1.707948234128788823e+00
1.031850000000000000e+05,-4.794774980894838112e-01
1.031860000000000000e+05,2.449973583522220277e+00
1.031870000000000000e+05,2.079734854488985540e+00
1.031880000000000000e+05,8.676592593311088786e-01
1.031890000000000000e+05,-4.884643704114905449e-01
1.031900000000000000e+05,-1.468252365866261622e+00
1.031910000000000000e+05,1.425402539757899989e+00
1.031920000000000000e+05,-3.509078453838602840e+00
1.031930000000000000e+05,1.511640896543502643e+00
1.031940000000000000e+05,9.644960807588367491e-01
1.031950000000000000e+05,-2.778949426121137822e+00
1.031960000000000000e+05,1.705430905037127909e+00
1.031970000000000000e+05,-1.296368331376962502e+00
1.031980000000000000e+05,-1.253950934910612880e-01
1.031990000000000000e+05,-1.074031833875127989e-01
1.032000000000000000e+05,2.274759540446717132e+00
1.032010000000000000e+05,-3.161505256733686764e+00
1.032020000000000000e+05,-5.215787819762364164e-01
1.032030000000000000e+05,1.675865370173819091e+00
1.032040000000000000e+05,-1.605833194451110613e+00
1.032050000000000000e+05,-1.362341792018651798e+00
1.032060000000000000e+05,-7.507111545283668974e-01
1.032070000000000000e+05,-9.988675125670626320e-02
1.032080000000000000e+05,9.440560138270008839e-01
1.032090000000000000e+05,2.124667995282942812e+00
1.032100000000000000e+05,-2.375722720903765239e+00
1.032110000000000000e+05,-2.131325528842439976e+00
1.032120000000000000e+05,-2.109539418753673345e+00
1.032130000000000000e+05,-2.050558707620366850e+00
1.032140000000000000e+05,2.669869089848480037e+00
1.032150000000000000e+05,6.199391243274651186e-01
1.032160000000000000e+05,2.400471448105421235e+00
1.032170000000000000e+05,-1.946130995114159212e+00
1.032180000000000000e+05,-1.973939799340054257e-01
1.032190000000000000e+05,1.022013971664452875e-01
1.032200000000000000e+05,6.568531668794346245e-01
1.032210000000000000e+05,3.915669094988065146e-01
1.032220000000000000e+05,-6.175788563077877491e-01
1.032230000000000000e+05,3.747750719953431009e+00
1.032240000000000000e+05,-9.510179583858949792e-01
1.032250000000000000e+05,2.663289929170190362e+00
1.032260000000000000e+05,-4.095730568399083893e+00
1.032270000000000000e+05,-3.226726800460643307e+00
1.032280000000000000e+05,-1.431147310110609361e+00
1.032290000000000000e+05,4.894639181760327418e-01
1.032300000000000000e+05,-4.221138556966613109e+00
1.032310000000000000e+05,-5.254302839219499033e-01
1.032320000000000000e+05,-1.338914128378213830e-01
1.032330000000000000e+05,-1.238140859486812628e+00
1.032340000000000000e+05,2.608369267525272317e+00
1.032350000000000000e+05,3.582756879936388472e+00
1.032360000000000000e+05,-5.848821740423270077e-01
1.032370000000000000e+05,-1.991289189168546470e+00
1.032380000000000000e+05,-1.059892482526709756e+00
1.032390000000000000e+05,-6.745894429752947730e-01
1.032400000000000000e+05,8.813129864137061453e-01
1.032410000000000000e+05,5.126044400437715920e-01
1.032420000000000000e+05,1.312946358591247753e+00
1.032430000000000000e+05,-7.578666564824841911e-01
1.032440000000000000e+05,-1.281088121901372556e-01
1.032450000000000000e+05,2.302111919918460092e+00
1.032460000000000000e+05,3.043059942871789048e+00
1.032470000000000000e+05,-6.815186924190018702e-01
1.032480000000000000e+05,3.112216931565256584e+00
1.032490000000000000e+05,-2.629601312638480404e-01
1.032500000000000000e+05,1.353175121151305449e+00
1.032510000000000000e+05,-7.162216430754696217e-02
1.032520000000000000e+05,-2.429328844279549315e+00
1.032530000000000000e+05,-6.057924805205088248e-01
1.032540000000000000e+05,-3.046060433651050392e+00
1.032550000000000000e+05,-2.059120988654138174e+00
1.032560000000000000e+05,-5.725820229530900196e-01
1.032570000000000000e+05,5.597617021245769875e-01
1.032580000000000000e+05,1.757146256867937684e+00
1.032590000000000000e+05,-2.138431371813130255e+00
1.032600000000000000e+05,-2.246190107926463675e+00
1.032610000000000000e+05,-3.138150852770189569e+00
1.032620000000000000e+05,9.728866137416053439e-01
1.032630000000000000e+05,1.460151208960844826e+00
1.032640000000000000e+05,-2.864838551412608236e+00
1.032650000000000000e+05,1.811788047567649329e+00
1.032660000000000000e+05,-2.701141233442744483e+00
1.032670000000000000e+05,5.190245960978736584e-01
1.032680000000000000e+05,1.252539122784636916e-01
1.032690000000000000e+05,2.342778978261849332e+00
1.032700000000000000e+05,3.693995856555267188e-01
1.032710000000000000e+05,1.920590835369561100e+00
1.032720000000000000e+05,5.858757066155108051e-01
1.032730000000000000e+05,9.152756989928226283e-02
1.032740000000000000e+05,-1.212677477685677685e+00
1.032750000000000000e+05,-1.801209183209377729e+00
1.032760000000000000e+05,4.061489344414871416e-01
1.032770000000000000e+05,2.753302613765821416e+00
1.032780000000000000e+05,-5.104330674867824102e-01
1.032790000000000000e+05,-2.547630306750981344e+00
1.032800000000000000e+05,-1.769319941214910097e+00
1.032810000000000000e+05,-7.997566106327145263e-01
1.032820000000000000e+05,-1.809494119044579685e+00
1.032830000000000000e+05,-8.635599277223834358e-01
1.032840000000000000e+05,2.782555209225132220e+00
1.032850000000000000e+05,-1.358038544661118174e-01
1.032860000000000000e+05,2.410881061409308579e+00
1.032870000000000000e+05,3.434437861073302289e-01
1.032880000000000000e+05,-2.221374696072056856e-02
1.032890000000000000e+05,-1.529203577385505053e+00
1.032900000000000000e+05,3.303853845697291014e-02
1.032910000000000000e+05,1.603702433241212644e+00
1.032920000000000000e+05,-3.651552081993036936e+00
1.032930000000000000e+05,-1.603548754849802194e+00
1.032940000000000000e+05,4.178079611191805043e+00
1.032950000000000000e+05,4.038712842320275609e-01
1.032960000000000000e+05,4.243139599656899769e-02
1.032970000000000000e+05,1.010838129842615229e+00
1.032980000000000000e+05,3.847797204606256738e+00
1.032990000000000000e+05,1.008593455296978414e+00
1.033000000000000000e+05,-3.576475366354785024e+00
1.033010000000000000e+05,-2.560118689614650833e+00
1.033020000000000000e+05,1.889865073318634847e+00
1.033030000000000000e+05,-3.198584256169374473e+00
1.033040000000000000e+05,-1.296233752710219678e-01
1.033050000000000000e+05,-1.486670354520030601e+00
1.033060000000000000e+05,-3.804109973180612059e+00
1.033070000000000000e+05,-8.563543181900054591e-02
1.033080000000000000e+05,1.975717516631981585e+00
1.033090000000000000e+05,-1.690001850022976537e+00
1.033100000000000000e+05,-1.241639442201224908e+00
1.033110000000000000e+05,-7.266941968878795066e-01
1.033120000000000000e+05,2.873694301145003571e+00
1.033130000000000000e+05,-1.305874724950724541e+00
1.033140000000000000e+05,-2.256788376443372268e+00
1.033150000000000000e+05,3.399720447240867777e-02
1.033160000000000000e+05,5.701729540305248145e-01
1.033170000000000000e+05,7.705983220495609132e-01
1.033180000000000000e+05,-4.449733464101068292e-01
1.033190000000000000e+05,-3.401097702448389715e+00
1.033200000000000000e+05,9.054433307661640118e-01
1.033210000000000000e+05,-1.824026810543079913e+00
1.033220000000000000e+05,-6.003835569635382896e-01
1.033230000000000000e+05,5.775582049041937394e-01
1.033240000000000000e+05,-6.118995471281299947e-01
1.033250000000000000e+05,-8.274361614920389130e-01
1.033260000000000000e+05,-7.295569469415698061e-01
1.033270000000000000e+05,-4.216491852254679595e-01
1.033280000000000000e+05,3.176668186370414038e+00
1.033290000000000000e+05,2.611912596544600507e-01
1.033300000000000000e+05,1.551019342661559275e+00
1.033310000000000000e+05,2.255198878513187566e+00
1.033320000000000000e+05,1.241457726665150973e+00
1.033330000000000000e+05,9.143209023388604653e-03
1.033340000000000000e+05,-7.098383329302945244e-01
1.033350000000000000e+05,-1.374769625890774893e+00
1.033360000000000000e+05,-7.372419029983477978e-01
1.033370000000000000e+05,1.155853847362693365e+00
1.033380000000000000e+05,-1.876952409444771153e+00
1.033390000000000000e+05,-6.408147368898471363e-01
1.033400000000000000e+05,-1.251157761289988679e+00
1.033410000000000000e+05,-2.433758638621052572e+00
1.033420000000000000e+05,6.352767878034460969e-01
1.033430000000000000e+05,9.354871522825457530e-01
1.033440000000000000e+05,-1.023341923947947985e+00
1.033450000000000000e+05,3.610336310575623209e+00
1.033460000000000000e+05,-6.661135729315698084e-01
1.033470000000000000e+05,1.271955378413862636e+00
1.033480000000000000e+05,-1.019760716315937010e+00
1.033490000000000000e+05,-1.448924222704453535e-01
1.033500000000000000e+05,-1.006068856426807656e+00
1.033510000000000000e+05,-3.269904222566621388e-01
1.033520000000000000e+05,-3.887407006771597673e-01
1.033530000000000000e+05,7.619297950098490313e-01
1.033540000000000000e+05,-2.795712340054879452e-01
1.033550000000000000e+05,2.643447173062193567e+00
1.033560000000000000e+05,-8.924157503204819264e-01
1.033570000000000000e+05,-5.198522454739220144e+00
1.033580000000000000e+05,-1.615012012447352818e+00
1.033590000000000000e+05,5.573656860640865851e+00
1.033600000000000000e+05,2.528117839908778919e+00
1.033610000000000000e+05,1.967441968729069401e+00
1.033620000000000000e+05,-7.698360319986576883e-01
1.033630000000000000e+05,2.687160988423200614e+00
1.033640000000000000e+05,7.103079249877931600e-01
1.033650000000000000e+05,-2.882573231507158162e+00
1.033660000000000000e+05,2.160608628432543643e+00
1.033670000000000000e+05,1.693666950499765234e+00
1.033680000000000000e+05,9.181494259186593343e-01
1.033690000000000000e+05,2.250248813042057705e+00
1.033700000000000000e+05,-1.021227963487063795e+00
1.033710000000000000e+05,1.059938093303835815e+00
1.033720000000000000e+05,-3.404567124280353685e+00
1.033730000000000000e+05,-2.636761340988640345e-01
1.033740000000000000e+05,-1.921246560720387242e+00
1.033750000000000000e+05,-3.668720495955634098e-01
1.033760000000000000e+05,-8.850040943095524026e-01
1.033770000000000000e+05,6.271539025197265804e-01
1.033780000000000000e+05,-3.785096808599519580e-01
1.033790000000000000e+05,-1.567668618408226466e+00
1.033800000000000000e+05,7.373136773834452207e-01
1.033810000000000000e+05,-2.876779579212657811e+00
1.033820000000000000e+05,-2.341715143365616481e+00
1.033830000000000000e+05,1.598638003487150128e+00
1.033840000000000000e+05,1.995739200588401818e+00
1.033850000000000000e+05,-1.348100961561836897e+00
1.033860000000000000e+05,-2.390100732058651811e+00
1.033870000000000000e+05,1.294799884279143942e+00
1.033880000000000000e+05,-4.879345696014132372e-01
1.033890000000000000e+05,6.255727699663401475e-01
1.033900000000000000e+05,-1.608200170005934293e+00
1.033910000000000000e+05,3.081626200486516698e+00
1.033920000000000000e+05,2.164075807078881031e+00
1.033930000000000000e+05,-3.662428528560018881e-01
1.033940000000000000e+05,7.277423045349190600e-01
1.033950000000000000e+05,-9.895188109873378490e-01
1.033960000000000000e+05,-2.173660483433485169e+00
1.033970000000000000e+05,-4.494061471514175232e-01
1.033980000000000000e+05,1.246976045441592129e+00
1.033990000000000000e+05,3.128044139636025012e+00
1.034000000000000000e+05,-2.059559099113278169e+00
1.034010000000000000e+05,5.153770355212361487e-01
1.034020000000000000e+05,2.292457092606962732e+00
1.034030000000000000e+05,3.644661725181733480e+00
1.034040000000000000e+05,-2.965312815991748785e+00
1.034050000000000000e+05,-1.770158028379872794e+00
1.034060000000000000e+05,-6.835639582882990783e-01
1.034070000000000000e+05,1.052481199247837118e+00
1.034080000000000000e+05,2.439432737618177693e+00
1.034090000000000000e+05,1.607499420329693507e+00
1.034100000000000000e+05,-1.952365615379376695e+00
1.034110000000000000e+05,-4.597694116518043828e+00
1.034120000000000000e+05,2.324104522872639134e+00
1.034130000000000000e+05,-1.326262485624083665e+00
1.034140000000000000e+05,-5.700300166922842582e-01
1.034150000000000000e+05,-5.689906689007916185e+00
1.034160000000000000e+05,-3.177964085678949502e+00
1.034170000000000000e+05,-1.255783277702390066e+00
1.034180000000000000e+05,3.103646523741692143e+00
1.034190000000000000e+05,3.250296457735194711e+00
1.034200000000000000e+05,3.016420525753840565e+00
1.034210000000000000e+05,1.521682402743919305e+00
1.034220000000000000e+05,1.006081526677514049e+00
1.034230000000000000e+05,-3.276649661675204328e+00
1.034240000000000000e+05,-3.452561319413229413e+00
1.034250000000000000e+05,2.180670301334628913e+00
1.034260000000000000e+05,1.526423094771981903e+00
1.034270000000000000e+05,1.786870976144681711e+00
1.034280000000000000e+05,-1.944482708556142692e+00
1.034290000000000000e+05,5.715215460351020793e-01
1.034300000000000000e+05,-4.690560279661407095e-01
1.034310000000000000e+05,3.564621041358186471e+00
1.034320000000000000e+05,1.304522056941602726e+00
1.034330000000000000e+05,-4.426730758740329286e+00
1.034340000000000000e+05,2.031677093496479514e-01
1.034350000000000000e+05,-3.569148371588256458e-02
1.034360000000000000e+05,2.410502134034746557e+00
1.034370000000000000e+05,1.506915827398024765e+00
1.034380000000000000e+05,1.432113313430909196e+00
1.034390000000000000e+05,-2.906266791036021258e-01
1.034400000000000000e+05,-1.014770981662309834e+00
1.034410000000000000e+05,4.620434897005044839e+00
1.034420000000000000e+05,2.594829008004007953e+00
1.034430000000000000e+05,-1.493901881409592125e+00
1.034440000000000000e+05,9.089724058309299748e-01
1.034450000000000000e+05,-2.171800821805650372e+00
1.034460000000000000e+05,1.942783707952459249e+00
1.034470000000000000e+05,2.747934954588666212e+00
1.034480000000000000e+05,-1.541293553902406965e-01
1.034490000000000000e+05,-2.749268411376131649e+00
1.034500000000000000e+05,2.363395562276946915e+00
1.034510000000000000e+05,2.415867079933234240e+00
1.034520000000000000e+05,-2.738287303608258227e+00
1.034530000000000000e+05,-6.338332301404283609e-01
1.034540000000000000e+05,1.350800580509924353e+00
1.034550000000000000e+05,-1.150729871482976674e-01
1.034560000000000000e+05,3.023570923671178079e+00
1.034570000000000000e+05,-2.244366227754176268e+00
1.034580000000000000e+05,1.115308402955745182e+00
1.034590000000000000e+05,1.821248456538976823e+00
1.034600000000000000e+05,-1.409300876470707120e+00
1.034610000000000000e+05,-1.191803947929354512e+00
1.034620000000000000e+05,-5.359110974407352845e-01
1.034630000000000000e+05,-1.108839441894892142e+00
1.034640000000000000e+05,2.919451909859772432e+00
1.034650000000000000e+05,2.309573168987662850e+00
1.034660000000000000e+05,1.199713709346081236e+00
1.034670000000000000e+05,1.362034488191936621e+00
1.034680000000000000e+05,-9.219047873386949643e-01
1.034690000000000000e+05,5.016058543532161407e-01
1.034700000000000000e+05,4.901178987320752967e+00
1.034710000000000000e+05,-2.320290968805759579e+00
1.034720000000000000e+05,-4.226918972538009633e+00
1.034730000000000000e+05,-8.789276288142340299e-01
1.034740000000000000e+05,-4.548744406674654628e-01
1.034750000000000000e+05,-2.548920839461100485e+00
1.034760000000000000e+05,4.440491901870160518e-01
1.034770000000000000e+05,2.786352069443696067e+00
1.034780000000000000e+05,3.282150619228878963e+00
1.034790000000000000e+05,-2.611909688121916595e+00
1.034800000000000000e+05,1.327241883003187795e+00
1.034810000000000000e+05,-5.472217394312460792e-01
1.034820000000000000e+05,-8.273845117971334595e-02
1.034830000000000000e+05,3.696839374479421458e+00
1.034840000000000000e+05,1.253677302177444108e+00
1.034850000000000000e+05,2.943266829783138583e+00
1.034860000000000000e+05,6.924770588739553867e-01
1.034870000000000000e+05,-2.387986141052821587e+00
1.034880000000000000e+05,-6.414394093046338341e-01
1.034890000000000000e+05,1.357612556417807204e+00
1.034900000000000000e+05,2.653014373594247743e+00
1.034910000000000000e+05,-1.997342685042771571e+00
1.034920000000000000e+05,2.676927311525740816e+00
1.034930000000000000e+05,1.868644584418957866e+00
1.034940000000000000e+05,1.550108711422213847e+00
1.034950000000000000e+05,3.930927919066726228e-01
1.034960000000000000e+05,-1.363377330254045283e+00
1.034970000000000000e+05,1.518880201773064487e+00
1.034980000000000000e+05,-1.626607536408208432e+00
1.034990000000000000e+05,-2.557261735751908294e+00
1.035000000000000000e+05,-2.481248007157640600e+00
1.035010000000000000e+05,2.486096767261337881e+00
1.035020000000000000e+05,5.962786458623347934e-03
1.035030000000000000e+05,2.996182111741411691e-01
1.035040000000000000e+05,-2.046187071147581860e-01
1.035050000000000000e+05,-3.518814400492755290e+00
1.035060000000000000e+05,3.458528207746742744e-01
1.035070000000000000e+05,-2.459922354056527372e+00
1.035080000000000000e+05,-1.493182617625473885e+00
1.035090000000000000e+05,2.290576989400505692e+00
1.035100000000000000e+05,-2.112063392276586071e-01
1.035110000000000000e+05,-1.585224008114454408e+00
1.035120000000000000e+05,-8.022406599345912603e-01
1.035130000000000000e+05,-5.477703879889538052e-02
1.035140000000000000e+05,8.735546631849335775e-01
1.035150000000000000e+05,-9.455059513715825537e-01
1.035160000000000000e+05,-6.090895819553788781e-01
1.035170000000000000e+05,1.875044002046377445e+00
1.035180000000000000e+05,-7.053460964764280972e-01
1.035190000000000000e+05,-1.530757436428151097e+00
1.035200000000000000e+05,-7.275585016051974163e-01
1.035210000000000000e+05,-1.122973179592980708e+00
1.035220000000000000e+05,2.906060905241711900e-01
1.035230000000000000e+05,1.828457490275426367e-01
1.035240000000000000e+05,-4.396232516696148451e+00
1.035250000000000000e+05,-7.787361545359530179e-01
1.035260000000000000e+05,-5.951700305180593897e-01
1.035270000000000000e+05,-3.135925058202927662e+00
