label,h_pt,h_eta,h_phi,h_m,w_pt,w_eta,w_phi,w_m
1,521.539,1.1179999999999999,3.95159,125,521.539,-1.13795,0.810002,79.8244
1,179.291,3.35886,5.34054,125,179.291,1.2011,2.19895,79.8244
1,181.146,2.9202,1.2143,125,181.146,2.45653,4.3558900000000005,79.8244
1,240.27900000000002,1.4329399999999999,3.1475299999999997,125,240.27900000000002,1.5793,0.00593313,79.8244
1,261.683,1.0078799999999999,1.30435,125,261.683,-0.68866,4.44594,79.8244
1,300.721,2.6045599999999998,1.02275,125,300.721,1.7665099999999998,4.16434,79.8244
1,168.957,0.000664742,0.928823,125,168.957,0.21999499999999997,4.0704199999999995,79.8244
1,564.4630000000001,0.6122989999999999,5.44131,125,564.4630000000001,-0.21873800000000002,2.29972,79.8244
1,311.17900000000003,0.872135,5.57267,125,311.17900000000003,1.72524,2.43107,79.8244
1,470.30300000000005,1.26301,1.7580900000000002,125,470.30300000000005,2.30895,4.89968,79.8244
1,598.266,0.750089,1.8919700000000002,125,598.266,1.02588,5.03356,79.8244
1,487.72,-0.530038,5.85354,125,487.72,-1.11519,2.71195,79.8244
1,435.401,0.731057,4.851430000000001,125,435.401,2.3519900000000002,1.7098400000000002,79.8244
1,222.393,2.0152200000000002,3.20553,125,222.393,2.16895,0.06394209999999999,79.8244
1,233.137,-1.66684,0.30528299999999997,125,233.137,0.335,3.44688,79.8244
1,437.285,-0.0249852,5.03791,125,437.285,0.270509,1.89632,79.8244
1,200.828,0.13409400000000002,3.9993199999999995,125,200.828,-1.19917,0.8577229999999999,79.8244
1,276.83,-1.85235,3.10308,125,276.83,-0.615791,6.244680000000001,79.8244
1,180.486,1.41382,3.6379,125,180.486,1.55136,0.496307,79.8244
1,161.342,1.6047,3.52198,125,161.342,0.9692700000000001,0.380385,79.8244
1,237.58599999999998,2.22791,4.47572,125,237.58599999999998,1.6381299999999999,1.33412,79.8244
1,582.925,1.5934700000000002,0.781904,125,582.925,1.21248,3.9235,79.8244
1,206.921,1.9257400000000002,4.4318800000000005,125,206.921,0.676543,1.2902799999999999,79.8244
1,234.385,1.1943700000000002,0.08860889999999999,125,234.385,0.438716,3.2302,79.8244
1,221.41099999999997,1.1167799999999999,0.9700139999999999,125,221.41099999999997,0.7902399999999999,4.11161,79.8244
1,213.333,3.1675,2.93708,125,213.333,-0.116337,6.07867,79.8244
1,280.348,1.61636,2.35303,125,288.539,1.92415,5.52171,79.8244
1,230.16099999999997,1.92091,6.0282800000000005,125,230.16099999999997,1.0718,2.88668,79.8244
1,383.916,2.0703,5.86215,125,298.814,1.84285,2.69964,79.8244
1,168.926,-0.31237,0.34081999999999996,125,168.926,1.0343200000000001,3.48241,79.8244
1,117.62100000000001,1.31491,2.3204700000000003,125,151.737,-1.03874,3.49897,79.8244
1,286.681,1.14804,2.90142,125,286.681,0.523031,6.04301,79.8244
1,232.144,1.5359,0.440723,125,354.089,1.6552799999999999,3.272,79.8244
1,193.797,-0.548417,5.1094800000000005,125,193.797,1.35643,1.9678900000000001,79.8244
1,197.13099999999997,-0.0193593,2.53218,125,239.53799999999998,-1.35943,5.64786,79.8244
1,279.267,0.0842178,0.336449,125,321.777,-0.473764,3.5048199999999996,79.8244
1,340.037,0.638466,1.53462,125,340.037,1.8430000000000002,4.67621,79.8244
1,289.934,1.19421,2.64148,125,289.934,0.29602399999999995,5.7830699999999995,79.8244
1,158.459,1.8166099999999998,2.38617,125,158.459,0.813855,5.527769999999999,79.8244
1,514.578,1.12615,3.2788699999999995,125,514.578,0.7151569999999999,0.13727899999999998,79.8244
1,196.726,1.06815,3.43205,125,196.726,0.00776753,0.290453,79.8244
1,173.248,1.03195,1.94459,125,173.248,2.36245,5.08619,79.8244
1,156.542,1.21089,3.6781599999999997,125,156.542,-0.5045189999999999,0.536563,79.8244
1,262.415,0.530265,2.72848,125,262.415,1.53556,5.87007,79.8244
1,454.116,1.98091,2.38687,125,454.116,-1.2613,5.52846,79.8244
1,174.954,1.7540900000000001,5.84411,125,174.954,1.86451,2.7025200000000003,79.8244
1,192.34799999999998,1.8853400000000002,3.53031,125,192.34799999999998,2.44561,0.388719,79.8244
1,1083.56,-0.0598485,2.7305599999999997,125,1083.56,1.3514899999999999,5.87216,79.8244
1,298.70099999999996,0.655461,0.505629,125,310.54900000000004,1.70725,3.85829,79.8244
1,157.719,2.84006,2.32905,125,157.719,0.9675809999999999,5.47064,79.8244
1,169.893,0.29274,0.473592,125,169.893,0.47827,3.61519,79.8244
1,186.047,-0.391428,5.3585,125,186.047,-1.88,2.21691,79.8244
1,201.236,0.9370700000000001,0.23191399999999998,125,201.236,1.3618700000000001,3.37351,79.8244
1,161.47,-1.7498200000000002,1.55764,125,161.47,0.646633,4.69923,79.8244
1,173.46099999999998,2.9878299999999998,0.9180799999999999,125,173.46099999999998,1.79014,4.05967,79.8244
1,171.426,0.789828,3.36754,125,171.426,1.3667,0.22595,79.8244
1,148.416,-0.6466,3.9513,125,248.455,1.98735,0.735593,79.8244
1,458.605,-0.989242,6.02824,125,458.605,0.6885600000000001,2.88665,79.8244
1,184.07,2.99715,0.09638189999999999,125,184.07,2.31943,3.2379700000000002,79.8244
1,471.67400000000004,-0.753831,3.58164,125,288.262,0.0477175,6.02566,79.8244
1,1944.9,1.0667200000000001,1.45583,125,1944.9,0.182947,4.59743,79.8244
1,429.165,0.642464,5.99556,125,429.165,-0.19514700000000001,2.85397,79.8244
1,154.24200000000002,2.70725,1.82991,125,154.24200000000002,1.44141,4.9715,79.8244
1,245.84099999999998,1.24518,1.11845,125,245.84099999999998,1.7724099999999998,4.26004,79.8244
1,1049.53,0.43753500000000006,3.5930800000000005,125,1049.53,0.8476309999999999,0.451485,79.8244
1,269.791,-1.00203,3.19422,125,269.791,-2.3846,0.05263009999999999,79.8244
1,152.292,2.00366,1.11988,125,152.292,0.7729060000000001,4.26147,79.8244
1,194.43400000000003,0.241236,4.82327,125,194.43400000000003,-0.398223,1.68167,79.8244
1,255.458,2.57838,6.06493,125,255.458,2.35535,2.92334,79.8244
1,172.304,1.71848,3.77492,125,172.304,2.13789,0.633324,79.8244
1,92.4707,2.83859,0.37806,125,152.287,0.205171,3.21665,79.8244
1,455.49699999999996,0.426213,2.5809900000000003,125,455.49699999999996,-0.26114,5.72259,79.8244
1,152.27100000000002,2.0897200000000002,2.44895,125,152.27100000000002,1.0852600000000001,5.59055,79.8244
1,305.265,1.18395,5.719130000000001,125,305.265,1.60965,2.57753,79.8244
1,271.639,1.20193,1.3673,125,271.639,1.87575,4.5089,79.8244
1,170.28,-2.19679,6.112,125,170.28,-1.5511,2.9704099999999998,79.8244
1,1314.25,0.736554,3.92069,125,1314.25,0.7377520000000001,0.7791,79.8244
1,205.827,1.5906799999999999,5.86955,125,246.125,1.6591,2.80117,79.8244
1,249.50799999999998,2.43364,3.98078,125,249.50799999999998,1.90078,0.839191,79.8244
1,346.798,2.00854,1.5878700000000001,125,346.798,1.27431,4.7294599999999996,79.8244
1,306.967,0.861727,4.95894,125,306.967,1.00322,1.81735,79.8244
1,268.694,1.4346,6.24284,125,268.694,-0.360904,3.10125,79.8244
1,549.16,-1.23022,4.458559999999999,125,549.16,-1.02757,1.31697,79.8244
1,303.59,2.5394099999999997,1.63519,125,303.59,2.05267,4.7767800000000005,79.8244
1,199.00900000000001,0.0887081,0.296976,125,199.00900000000001,1.37686,3.43857,79.8244
1,301.783,1.31202,5.8669400000000005,125,301.783,0.776046,2.72535,79.8244
1,996.0160000000001,1.39438,1.5856299999999999,125,958.4069999999999,1.17082,4.750859999999999,79.8244
1,622.9019999999999,0.907435,2.58905,125,622.9019999999999,1.54997,5.73064,79.8244
1,424.86300000000006,1.91703,4.70191,125,424.86300000000006,0.999235,1.5603200000000002,79.8244
1,154.386,-1.12211,5.24887,125,154.386,1.96797,2.10728,79.8244
1,164.458,1.7975299999999999,5.51736,125,164.458,0.10678900000000001,2.37577,79.8244
1,440.615,1.29607,0.432059,125,440.615,0.16427,3.57365,79.8244
1,625.815,0.5936560000000001,4.74752,125,625.815,0.398325,1.6059299999999999,79.8244
1,238.239,0.614546,6.08988,125,238.239,2.1563,2.94828,79.8244
1,312.86400000000003,0.00376149,4.44706,125,312.86400000000003,-0.918378,1.30546,79.8244
1,166.612,-1.23631,5.922619999999999,125,166.612,-0.943149,2.78103,79.8244
1,222.571,0.805195,5.0625800000000005,125,222.571,1.6616099999999998,1.9209900000000002,79.8244
1,357.898,1.88693,2.7132400000000003,125,357.898,-1.07335,5.854830000000001,79.8244
1,193.055,2.1076799999999998,2.6003700000000003,125,193.055,1.8774099999999998,5.74196,79.8244
1,239.199,-0.309446,0.30878,125,239.199,-0.201282,3.4503699999999995,79.8244
1,189.52599999999998,2.42652,0.618008,125,189.52599999999998,-0.13337000000000002,3.7596,79.8244
1,291.955,-1.6811099999999999,3.1854,125,291.955,0.0721599,0.0438111,79.8244
1,163.565,1.8755700000000002,3.09007,125,163.565,1.91232,6.23166,79.8244
1,174.832,0.157967,1.25261,125,174.832,-0.9065709999999999,4.39421,79.8244
1,284.242,0.106748,2.73135,125,284.242,0.730799,5.87294,79.8244
1,413.94699999999995,-1.06756,1.81847,125,413.94699999999995,-0.8544700000000001,4.9600599999999995,79.8244
1,168.49099999999999,1.2223700000000002,5.75413,125,168.49099999999999,0.9368879999999999,2.61254,79.8244
1,773.712,-0.0122353,0.18321199999999999,125,773.712,1.27929,3.3248,79.8244
1,154.60399999999998,0.884548,1.1776,125,162.401,0.5496310000000001,3.73366,79.8244
1,747.98,1.04501,0.336039,125,747.98,-0.21608000000000002,3.4776300000000004,79.8244
1,457.86,1.13008,3.4866,125,457.86,-0.356268,0.345012,79.8244
1,211.77200000000002,-0.48285,1.8972900000000001,125,211.77200000000002,1.4708700000000001,5.03889,79.8244
1,183.16099999999997,-2.21664,2.8256799999999997,125,183.16099999999997,-2.32782,5.967280000000001,79.8244
1,214.145,0.955982,1.93983,125,214.145,0.29972,5.08142,79.8244
1,217.41299999999998,2.23293,4.87911,125,217.41299999999998,1.1493,1.7375099999999999,79.8244
1,233.61700000000002,-0.390499,5.4082300000000005,125,233.61700000000002,1.44072,2.26664,79.8244
1,349.23,1.83713,5.15829,125,349.23,1.6710200000000002,2.0167,79.8244
1,288.621,-0.0548538,3.55691,125,288.621,0.224117,0.415318,79.8244
1,823.068,-0.370183,1.8819400000000002,125,823.068,-0.00122367,5.02353,79.8244
1,539.349,0.8649389999999999,4.8763,125,539.349,0.748142,1.7347099999999998,79.8244
1,421.17800000000005,0.5163409999999999,3.93894,125,421.17800000000005,-0.814232,0.79735,79.8244
1,282.789,0.879199,2.5089900000000003,125,282.789,1.31103,5.650580000000001,79.8244
1,443.92,0.815037,4.95309,125,443.92,0.815599,1.81149,79.8244
1,905.928,0.0384621,6.20667,125,1053.16,-0.151315,2.5169799999999998,79.8244
1,155.25,3.0958099999999997,6.08256,125,155.25,0.639709,2.94097,79.8244
1,316.77099999999996,0.608686,1.28742,125,316.77099999999996,1.76984,4.42901,79.8244
1,319.54900000000004,0.970368,5.3499,125,274.88,1.4795,1.84558,79.8244
1,753.857,-0.19001300000000002,5.38859,125,753.857,1.4307,2.2469900000000003,79.8244
1,682.637,0.971233,1.49305,125,682.637,-0.35386799999999996,4.63464,79.8244
1,491.157,1.8596700000000002,5.52803,125,491.157,0.945308,2.3864400000000003,79.8244
1,245.875,1.12386,5.0987800000000005,125,245.875,-0.07007569999999999,1.9571900000000002,79.8244
1,428.61400000000003,0.778342,3.6903599999999996,125,428.61400000000003,0.862507,0.548766,79.8244
1,195.49,1.9449299999999998,5.42114,125,195.49,2.10604,2.27955,79.8244
1,182.386,2.10105,0.45433999999999997,125,182.386,2.14252,3.59593,79.8244
1,312.408,0.844075,4.71429,125,312.408,1.53088,1.5727,79.8244
1,175.2,1.31666,5.288469999999999,125,175.2,0.681135,2.14688,79.8244
1,162.47299999999998,1.42468,5.86454,125,162.47299999999998,0.5267029999999999,2.72295,79.8244
1,355.49699999999996,-0.851722,1.8763900000000002,125,355.49699999999996,0.632368,5.0179800000000006,79.8244
1,315.839,-0.730388,1.45979,125,315.839,0.584537,4.601380000000001,79.8244
1,300.825,1.45335,5.25315,125,300.825,1.39586,2.11156,79.8244
1,305.968,2.14335,4.91052,125,305.968,0.948506,1.76893,79.8244
1,240.82299999999998,1.9328,1.06938,125,240.82299999999998,-0.366244,4.21098,79.8244
1,114.381,1.03982,3.54509,125,203.701,2.4016599999999997,1.13949,79.8244
1,192.395,-1.04306,0.737688,125,192.395,1.80109,3.8792800000000005,79.8244
1,181.044,2.05153,3.7355699999999996,125,181.044,1.8541400000000001,0.593972,79.8244
1,232.05,0.295589,2.6806799999999997,125,232.05,1.75658,5.82228,79.8244
1,465.017,0.873453,5.12552,125,465.017,0.151569,1.98393,79.8244
1,314.904,1.57724,1.71216,125,314.904,1.96518,4.85375,79.8244
1,220.674,0.13369,1.36802,125,220.674,-0.261807,4.50962,79.8244
1,168.29,1.63965,3.95854,125,168.29,0.445453,0.816946,79.8244
1,356.30300000000005,2.23443,4.51461,125,356.30300000000005,2.07007,1.3730200000000001,79.8244
1,333.955,1.09216,5.968319999999999,125,333.955,0.996841,2.82673,79.8244
1,308.41900000000004,2.49931,3.6227400000000003,125,308.41900000000004,1.7126,0.48115,79.8244
1,208.705,0.40935,3.4025800000000004,125,208.705,-0.388236,0.26098899999999997,79.8244
1,155.329,0.606337,4.938280000000001,125,155.329,1.70765,1.7966799999999998,79.8244
1,878.6419999999999,0.38004899999999997,3.1101799999999997,125,792.363,0.851253,0.519584,79.8244
1,268.139,0.8779950000000001,1.42236,125,409.11300000000006,1.65603,5.00409,79.8244
1,272.67900000000003,-0.417195,2.9100900000000003,125,272.67900000000003,-0.137235,6.05168,79.8244
1,185.793,-0.521183,2.6035,125,185.793,-1.35695,5.74509,79.8244
1,610.4169999999999,1.14847,3.50052,125,610.4169999999999,1.16135,0.35892399999999997,79.8244
1,214.44,2.37678,4.7192300000000005,125,214.44,1.60153,1.57764,79.8244
1,150.938,-0.19523,3.66445,125,150.938,2.2602,0.522859,79.8244
1,205.71400000000003,1.87585,4.3715,125,205.71400000000003,2.3457,1.22991,79.8244
1,317.63599999999997,1.88841,2.47782,125,247.071,1.44016,5.08523,79.8244
1,515.986,-0.48172200000000004,3.71409,125,415.57599999999996,0.0343248,5.83027,79.8244
1,160.421,2.84245,3.11231,125,160.421,0.355664,6.2539,79.8244
1,397.735,1.14164,0.7637109999999999,125,397.735,0.016187299999999998,3.9053,79.8244
1,1394.87,-0.45983900000000005,4.2344599999999994,125,1409.41,0.858599,1.0996299999999999,79.8244
1,350.0,0.0241088,1.6780599999999999,125,350.0,0.8241149999999999,4.81965,79.8244
1,295.89599999999996,0.63571,5.70549,125,295.89599999999996,2.07242,2.5639,79.8244
1,208.333,1.56169,3.19705,125,208.333,0.568715,0.055452499999999995,79.8244
1,210.28799999999998,1.6125,5.23474,125,210.28799999999998,0.863975,2.09315,79.8244
1,381.42800000000005,-0.9797790000000001,1.9394799999999999,125,381.42800000000005,-1.44869,5.0810699999999995,79.8244
1,223.157,-0.555542,0.574226,125,223.157,-0.7708689999999999,3.71582,79.8244
1,185.77900000000002,-1.2287,4.3598099999999995,125,185.77900000000002,2.10185,1.21821,79.8244
1,187.028,0.482628,4.36768,125,183.025,-0.0408913,1.1231799999999998,79.8244
1,184.355,2.3992,3.9528800000000004,125,184.355,-1.0862399999999999,0.811288,79.8244
1,423.11699999999996,-0.09417089999999999,1.90018,125,423.11699999999996,-0.578608,5.04177,79.8244
1,570.715,1.0754299999999999,5.41343,125,570.715,1.44833,2.27184,79.8244
1,785.4960000000001,1.03186,5.77501,125,785.4960000000001,0.724671,2.63342,79.8244
1,43.4821,2.4565,5.77414,125,188.497,0.188724,0.30953,79.8244
1,750.623,1.38681,0.860348,125,750.623,-0.200178,4.00194,79.8244
1,205.722,0.734196,2.0567,125,205.722,1.59208,5.19829,79.8244
1,484.75300000000004,1.69503,2.13615,125,484.75300000000004,0.780255,5.2777400000000005,79.8244
1,172.84599999999998,-0.8406040000000001,2.4072299999999998,125,172.84599999999998,-0.23971399999999998,5.54882,79.8244
1,348.026,0.566291,5.88566,125,348.026,1.31087,2.7440700000000002,79.8244
1,273.496,-0.262502,4.62063,125,273.496,1.7258,1.4790299999999998,79.8244
1,386.539,1.84455,4.66102,125,411.17900000000003,1.4455200000000001,1.51906,79.8244
1,241.771,1.02767,0.174618,125,241.771,1.37394,3.31621,79.8244
1,270.577,0.025255,6.13272,125,270.577,1.13866,2.99112,79.8244
1,363.666,0.524563,0.18723499999999998,125,363.666,-0.317984,3.3288300000000004,79.8244
1,216.065,1.92885,4.37444,125,216.065,1.09037,1.23285,79.8244
1,188.393,0.057995000000000005,4.99949,125,188.393,-0.96431,1.8579,79.8244
1,445.985,-0.975092,2.15834,125,445.985,-0.647253,5.299930000000001,79.8244
1,511.80800000000005,-0.218718,1.39374,125,511.80800000000005,2.10288,4.53534,79.8244
1,191.361,1.6451099999999999,5.21352,125,191.361,1.51177,2.07193,79.8244
1,284.975,0.419671,2.7471900000000002,125,256.81,-1.9341599999999999,5.8215,79.8244
1,247.16,-1.16565,0.151696,125,247.16,0.9036879999999999,3.2932900000000003,79.8244
1,355.716,0.048349,3.3312,125,382.01800000000003,1.41587,0.314874,79.8244
1,315.314,0.775795,5.52896,125,315.314,1.47354,2.38737,79.8244
1,208.692,0.31318,1.86922,125,208.692,1.30135,5.01081,79.8244
1,193.706,2.00834,0.30097199999999996,125,193.706,-0.0601514,3.44256,79.8244
1,359.88,0.7318439999999999,4.77114,125,359.88,-0.351624,1.62955,79.8244
1,118.90100000000001,2.74736,5.05452,125,240.74,2.3629599999999997,0.611205,79.8244
1,310.503,0.9498200000000001,3.5323,125,310.503,-0.24919299999999997,0.39071,79.8244
1,368.44300000000004,1.00575,1.99623,125,368.44300000000004,-0.238715,5.13782,79.8244
1,201.42,0.293087,0.228385,125,201.42,1.12958,3.3699800000000004,79.8244
1,163.263,2.34492,2.25025,125,163.263,1.92851,5.39185,79.8244
1,388.176,1.2291299999999998,2.9136900000000003,125,388.176,-0.683466,6.055280000000001,79.8244
1,150.501,-1.1018700000000001,1.19965,125,150.501,-1.2101899999999999,4.34125,79.8244
1,222.24200000000002,-2.52264,2.81406,125,222.24200000000002,1.17766,5.95565,79.8244
1,176.05200000000002,0.143336,2.0547400000000002,125,176.05200000000002,1.67188,5.196330000000001,79.8244
1,211.482,1.19369,4.05955,125,211.482,0.5729310000000001,0.917961,79.8244
1,88.8464,0.118805,5.21464,125,246.338,2.1617,4.66867,79.8244
1,461.225,-0.48267,5.73956,125,461.225,-0.7545649999999999,2.59796,79.8244
1,191.782,0.322524,5.8769800000000005,125,191.782,1.78587,2.73539,79.8244
1,212.02599999999998,1.03342,2.48792,125,212.02599999999998,-0.0683011,5.629519999999999,79.8244
1,361.727,1.46345,4.67986,125,361.727,-0.015416,1.53827,79.8244
1,491.217,0.6404529999999999,4.0404,125,491.217,1.1485299999999998,0.898811,79.8244
1,568.893,1.21232,3.7163199999999996,125,568.893,0.488307,0.574729,79.8244
1,166.99400000000003,1.30072,0.545378,125,166.99400000000003,0.639958,3.6869699999999996,79.8244
1,170.35,0.93106,0.0750455,125,170.35,0.330712,3.21664,79.8244
1,481.245,1.3975,5.80326,125,481.245,0.187142,2.66166,79.8244
1,159.064,-0.0445546,6.076890000000001,125,159.064,-0.8253299999999999,2.9353,79.8244
1,523.689,0.754429,5.6935199999999995,125,523.689,0.887423,2.55193,79.8244
1,301.953,0.527017,5.6052800000000005,125,301.953,0.6203890000000001,2.46369,79.8244
1,152.958,-0.46260100000000004,3.4575699999999996,125,152.958,-0.584356,0.315981,79.8244
1,178.708,1.8558299999999999,2.13385,125,178.708,1.48827,5.27545,79.8244
1,156.201,2.43325,1.53241,125,156.201,0.9134180000000001,4.6739999999999995,79.8244
1,448.89,-1.12058,3.17971,125,448.89,-1.0378100000000001,0.038114999999999996,79.8244
1,238.61599999999999,2.6048400000000003,3.13017,125,238.61599999999999,1.7891700000000001,6.27177,79.8244
1,311.89,0.57412,1.5484200000000001,125,311.89,1.31479,4.69002,79.8244
1,399.18199999999996,1.3114700000000001,5.6678,125,399.18199999999996,1.48529,2.52621,79.8244
1,152.35299999999998,1.66208,5.186719999999999,125,152.35299999999998,2.1457,2.04513,79.8244
1,210.408,-0.636776,0.698134,125,210.408,1.9016,3.8397300000000003,79.8244
1,154.454,2.30465,1.41897,125,154.454,1.9306400000000001,4.56056,79.8244
1,1002.22,0.916111,2.09172,125,1002.22,0.369743,5.2333099999999995,79.8244
1,521.29,1.29168,3.1364099999999997,125,521.29,0.9218459999999999,6.27801,79.8244
1,232.1,1.77455,0.00926924,125,232.1,0.48122200000000004,3.1508599999999998,79.8244
1,216.40900000000002,2.18801,4.5730900000000005,125,216.40900000000002,1.77967,1.4315,79.8244
1,169.981,0.7126979999999999,4.63451,125,169.981,0.28512600000000005,1.49292,79.8244
1,184.146,1.4848700000000001,0.222504,125,184.146,1.8131700000000002,3.3641,79.8244
1,590.48,-0.0132317,2.31074,125,590.48,-0.6472060000000001,5.45234,79.8244
1,445.86800000000005,0.737775,1.33361,125,445.86800000000005,0.015886700000000004,4.4752,79.8244
1,1017.71,0.868032,1.9515799999999999,125,1017.71,0.348222,5.09318,79.8244
1,232.19400000000002,0.650345,0.23112800000000003,125,232.19400000000002,1.67947,3.3727199999999997,79.8244
1,582.635,-0.48273900000000003,0.755718,125,582.635,0.9856440000000001,3.89731,79.8244
1,203.984,-2.38475,1.9188599999999998,125,203.984,-1.01854,5.06045,79.8244
1,263.66,2.07003,5.52387,125,263.66,0.9623510000000001,2.3822799999999997,79.8244
1,204.577,1.53004,2.09268,125,204.577,1.58381,5.23428,79.8244
1,200.683,1.08168,5.5206800000000005,125,200.683,1.05945,2.37909,79.8244
1,221.426,1.51215,0.5600149999999999,125,221.426,1.75056,3.70161,79.8244
1,572.46,1.24125,5.280930000000001,125,563.8480000000001,0.527159,2.15355,79.8244
1,295.107,1.64055,2.14783,125,295.107,0.999499,5.28942,79.8244
1,255.352,1.78405,3.3565699999999996,125,255.352,1.9257099999999998,0.214975,79.8244
1,298.533,1.09845,2.7991900000000003,125,298.533,0.623196,5.94078,79.8244
1,502.01099999999997,0.6973590000000001,3.27964,125,502.01099999999997,-0.132971,0.138049,79.8244
1,536.163,0.29202,0.860633,125,536.163,0.9882350000000001,4.00223,79.8244
1,178.02599999999998,1.85337,6.11693,125,178.02599999999998,0.168745,2.97534,79.8244
1,193.683,-1.60311,3.6012699999999995,125,200.011,0.121825,0.9446760000000001,79.8244
1,196.208,-0.156772,5.69297,125,196.208,1.68592,2.55138,79.8244
1,200.72099999999998,1.7719900000000002,4.24943,125,200.72099999999998,1.15383,1.10784,79.8244
1,553.7090000000001,0.173739,1.51209,125,553.7090000000001,-0.11451900000000001,4.6536800000000005,79.8244
1,185.5,2.0548900000000003,5.9427,125,185.5,2.47808,2.80111,79.8244
1,250.76,-0.339856,5.72989,125,283.125,-1.4502899999999999,1.84565,79.8244
1,343.349,0.623648,2.58907,125,343.349,0.795064,5.73067,79.8244
1,360.02,-0.864549,5.03115,125,360.02,-1.08323,1.88956,79.8244
1,591.2280000000001,1.19175,1.9809,125,591.2280000000001,0.570969,5.12249,79.8244
1,335.08,0.7229770000000001,3.03458,125,335.08,1.79247,6.17617,79.8244
1,516.062,1.39934,3.6410699999999996,125,516.062,1.31914,0.499479,79.8244
1,623.659,0.1602,1.7575599999999998,125,623.659,0.470533,4.89915,79.8244
1,212.87099999999998,-2.08582,3.57216,125,212.87099999999998,-0.407033,0.430566,79.8244
1,168.838,0.7912680000000001,0.752686,125,168.838,0.04863630000000001,3.89428,79.8244
1,472.83099999999996,0.73601,2.86552,125,472.83099999999996,0.390685,6.00711,79.8244
1,252.995,2.58969,2.4552400000000003,125,252.995,0.6715180000000001,5.596830000000001,79.8244
1,250.165,-0.824593,0.51218,125,250.165,1.11099,3.6537699999999997,79.8244
1,269.697,-0.298168,2.7505,125,269.697,0.47884099999999996,5.8921,79.8244
1,169.38,-0.6376970000000001,4.99207,125,169.38,2.33777,1.85047,79.8244
1,788.0169999999999,0.827536,0.758405,125,788.0169999999999,-0.5499350000000001,3.9,79.8244
1,199.59799999999998,1.8843,5.96145,125,199.59799999999998,1.58474,2.81986,79.8244
1,196.673,-0.267837,0.723072,125,196.673,0.192002,3.8646599999999998,79.8244
1,154.187,1.17421,3.7173300000000005,125,154.187,1.89063,0.5757369999999999,79.8244
1,223.99599999999998,1.18835,0.696773,125,224.767,1.86277,3.90449,79.8244
1,181.923,-1.8309400000000002,6.272469999999999,125,181.923,-1.26567,3.1308700000000003,79.8244
1,207.25799999999998,-1.0661,5.13213,125,207.25799999999998,0.7688229999999999,1.9905400000000002,79.8244
1,346.194,-0.9619209999999999,4.79044,125,346.194,0.947859,1.64885,79.8244
1,346.49199999999996,2.13865,5.67812,125,280.22900000000004,0.712225,2.4181,79.8244
1,311.349,1.7285,1.17834,125,311.349,2.2728900000000003,4.31994,79.8244
1,220.62,0.9907809999999999,2.62485,125,220.62,-0.220586,5.76644,79.8244
1,369.858,0.557254,1.10093,125,369.858,0.779748,4.24252,79.8244
1,264.524,-2.52875,4.81153,125,264.524,-0.458527,1.6699400000000002,79.8244
1,234.697,-0.8811209999999999,5.16057,125,234.697,-0.11527000000000001,2.01897,79.8244
1,252.709,2.58086,5.26075,125,252.709,2.44907,2.11916,79.8244
1,165.18099999999998,-1.76688,3.26775,125,165.18099999999998,-1.1015,0.126162,79.8244
1,604.643,-0.21965300000000001,5.37772,125,604.643,0.449877,2.2361299999999997,79.8244
1,191.206,1.55836,0.783205,125,191.206,2.04822,3.9248,79.8244
1,609.41,0.354437,0.7997529999999999,125,609.41,1.0402,3.94135,79.8244
1,36.8117,-1.37687,2.24028,125,185.672,0.5522699999999999,5.78955,79.8244
1,274.883,-1.14891,4.7686,125,274.883,-2.0175799999999997,1.62701,79.8244
1,239.738,0.8007850000000001,2.3123,125,239.738,0.846168,5.45389,79.8244
1,375.38300000000004,-0.6167279999999999,4.6977199999999995,125,375.38300000000004,0.8943840000000001,1.55613,79.8244
1,405.03,-1.03518,3.99131,125,405.03,0.199655,0.849714,79.8244
1,203.386,1.8768,2.43877,125,203.386,1.57221,5.58036,79.8244
1,285.112,0.923425,5.18955,125,285.112,-0.736911,2.04796,79.8244
1,312.388,1.34076,5.15868,125,312.388,2.15733,2.01709,79.8244
1,197.49,-1.48793,1.23164,125,197.49,-1.02741,4.37323,79.8244
1,653.893,-0.8997360000000001,4.370480000000001,125,653.893,0.897028,1.22889,79.8244
1,185.226,2.60186,4.53795,125,185.226,1.97872,1.39636,79.8244
1,250.09099999999998,2.0912,6.0339,125,250.09099999999998,2.38924,2.8923099999999997,79.8244
1,264.236,-1.12986,4.9145,125,264.236,-0.45016000000000006,1.7729,79.8244
1,163.62,2.9264,5.06444,125,163.62,1.29849,1.92284,79.8244
1,362.334,1.38494,3.17152,125,362.334,0.806794,0.029923599999999998,79.8244
1,192.412,-0.26699,0.87292,125,192.412,-1.42353,4.01451,79.8244
1,324.115,-0.357111,1.7418799999999999,125,324.115,-0.9167559999999999,4.88347,79.8244
1,465.286,-0.00489556,1.44356,125,465.286,0.261446,4.58515,79.8244
1,714.541,-1.6324,3.63979,125,421.33,-1.07397,0.690893,79.8244
1,189.66400000000002,1.7348400000000002,4.53409,125,189.66400000000002,1.94145,1.3925,79.8244
1,204.025,2.13327,0.100634,125,204.025,2.31785,3.2422299999999997,79.8244
1,113.49700000000001,0.549145,1.4875399999999999,125,238.52700000000002,-1.3001200000000002,4.50702,79.8244
