eventnumber,x
9.260000000000000000e+02,-3.391872415977321142e-01
9.270000000000000000e+02,3.212864036637693488e+00
9.280000000000000000e+02,-1.867417701102422223e+00
9.290000000000000000e+02,1.103174908557127631e+00
9.300000000000000000e+02,1.372424605579997348e+00
9.310000000000000000e+02,6.737516544895159054e-01
9.320000000000000000e+02,4.275666738136481015e-01
9.330000000000000000e+02,4.063218214624050306e-01
9.340000000000000000e+02,8.261672454707872371e-01
9.350000000000000000e+02,2.469459369421895811e-01
9.360000000000000000e+02,1.293381205505842901e+00
9.370000000000000000e+02,2.672733704863703985e-01
9.380000000000000000e+02,1.613914194891903353e+00
9.390000000000000000e+02,4.144005074894387408e-01
9.400000000000000000e+02,-1.727600340807625035e+00
9.410000000000000000e+02,9.948659665786060424e-01
9.420000000000000000e+02,-7.245803823957378542e-01
9.430000000000000000e+02,-5.982610312708460665e-01
9.440000000000000000e+02,2.070337903706023219e+00
9.450000000000000000e+02,-7.321504796261325831e-02
9.460000000000000000e+02,2.956255434320593234e-01
9.470000000000000000e+02,4.351983796706850038e-02
9.480000000000000000e+02,-1.001394054876012296e+00
9.490000000000000000e+02,1.100595688694122165e+00
9.500000000000000000e+02,4.583412110600135758e-01
9.510000000000000000e+02,1.678942577939524172e+00
9.520000000000000000e+02,6.298577161456794249e-01
9.530000000000000000e+02,-4.772723512851840821e-01
9.540000000000000000e+02,1.607961119209259590e-02
9.550000000000000000e+02,-8.110003498651741083e-01
9.560000000000000000e+02,-2.099052849541930416e-02
9.570000000000000000e+02,-2.298346618128148944e-01
9.580000000000000000e+02,-8.071978693396625326e-01
9.590000000000000000e+02,2.349332184939202928e-01
9.600000000000000000e+02,-1.808802987709739352e+00
9.610000000000000000e+02,-1.328576221005975500e+00
9.620000000000000000e+02,9.258857890758402653e-02
9.630000000000000000e+02,2.388578286373957763e-02
9.640000000000000000e+02,1.606316203540879339e+00
9.650000000000000000e+02,6.558459371220937140e-01
9.660000000000000000e+02,-4.708885468335303158e-03
9.670000000000000000e+02,-5.992108191471919865e-01
9.680000000000000000e+02,6.266233746797926774e-01
9.690000000000000000e+02,1.031337914300737513e+00
9.700000000000000000e+02,4.963913081495230362e-01
9.710000000000000000e+02,-3.349281223100096794e-01
9.720000000000000000e+02,-8.666701324827096042e-02
9.730000000000000000e+02,6.125636161598699836e-01
9.740000000000000000e+02,-3.589209737146117907e-01
9.750000000000000000e+02,5.459456233546507997e-01
9.760000000000000000e+02,2.159137333295184924e-01
9.770000000000000000e+02,8.553362116158074180e-01
9.780000000000000000e+02,1.721708928898180613e+00
9.790000000000000000e+02,7.764244283850825212e-01
9.800000000000000000e+02,-1.206031047987468741e+00
9.810000000000000000e+02,-8.508115277674072052e-01
9.820000000000000000e+02,1.644163449803355270e+00
9.830000000000000000e+02,1.899178250295652459e+00
9.840000000000000000e+02,-2.974810304783530035e-01
9.850000000000000000e+02,5.021348567429931853e-01
9.860000000000000000e+02,-6.115434039984992687e-01
9.870000000000000000e+02,6.300619951825812137e-01
9.880000000000000000e+02,4.695552517787562885e-01
9.890000000000000000e+02,8.713659469684123526e-03
9.900000000000000000e+02,-1.111783280689598641e+00
9.910000000000000000e+02,2.858761835025883102e-01
9.920000000000000000e+02,-1.744065095661145870e-01
9.930000000000000000e+02,4.914749139261264665e-01
9.940000000000000000e+02,6.286854626173442595e-01
9.950000000000000000e+02,3.946240110804146162e-01
9.960000000000000000e+02,1.392733533675785784e+00
9.970000000000000000e+02,-1.746072639191419862e+00
9.980000000000000000e+02,-7.382540701007545003e-01
9.990000000000000000e+02,8.288896809573158553e-01
1.000000000000000000e+03,-1.074897711702826331e-01
1.001000000000000000e+03,1.335135477516785851e+00
1.002000000000000000e+03,1.243372844363152402e-01
1.003000000000000000e+03,6.303042238901265248e-01
1.004000000000000000e+03,-1.066002094391527599e+00
1.005000000000000000e+03,5.011817454199787303e-01
1.006000000000000000e+03,-7.269531115810194954e-01
1.007000000000000000e+03,5.578893820891897559e-02
1.008000000000000000e+03,1.160069023564407553e+00
1.009000000000000000e+03,8.902266362010690104e-01
1.010000000000000000e+03,6.427169383607521658e-01
1.011000000000000000e+03,2.812616603587370090e-01
1.012000000000000000e+03,1.423250642019983969e+00
1.013000000000000000e+03,1.451185027982161202e+00
1.014000000000000000e+03,-2.246572100903733438e-01
1.015000000000000000e+03,-5.653784913589677830e-01
1.016000000000000000e+03,-7.035798371137983453e-01
1.017000000000000000e+03,-1.528339518577292777e+00
1.018000000000000000e+03,8.122986276909495151e-01
1.019000000000000000e+03,-1.536103036299992231e-01
1.020000000000000000e+03,-1.082584972289619030e+00
1.021000000000000000e+03,-1.570116088190276038e+00
1.022000000000000000e+03,-3.686975759808211461e-01
1.023000000000000000e+03,6.516194219250678321e-01
1.024000000000000000e+03,9.635478894868951816e-01
1.025000000000000000e+03,-1.866753429437600476e+00
1.026000000000000000e+03,-8.454888643720224195e-01
1.027000000000000000e+03,1.721906445984370926e+00
1.028000000000000000e+03,7.448724984454980769e-01
1.029000000000000000e+03,-1.011667426972542999e-01
1.030000000000000000e+03,-1.183803101785353695e-01
1.031000000000000000e+03,-3.397831882383104407e-01
1.032000000000000000e+03,-1.750209192091218002e-01
1.033000000000000000e+03,9.454885774285796129e-01
1.034000000000000000e+03,8.469611403870762611e-01
1.035000000000000000e+03,4.897271868043601151e-02
1.036000000000000000e+03,4.237632050990715049e-01
1.037000000000000000e+03,9.098031364070114924e-01
1.038000000000000000e+03,-1.555179780751712926e+00
1.039000000000000000e+03,8.639304869038255674e-01
1.040000000000000000e+03,-8.349433181066850951e-01
1.041000000000000000e+03,1.896874966355887038e+00
1.042000000000000000e+03,4.321150973534340634e-01
1.043000000000000000e+03,-1.233274613438875844e-01
1.044000000000000000e+03,5.516318064526477549e-01
1.045000000000000000e+03,5.006778691211597465e-01
1.046000000000000000e+03,-5.771891852533580503e-01
1.047000000000000000e+03,2.696388580772406118e-02
1.048000000000000000e+03,-6.770371358665258077e-01
1.049000000000000000e+03,-4.810239389947314481e-01
1.050000000000000000e+03,1.431360450408860618e+00
1.051000000000000000e+03,1.964168456315121547e-01
1.052000000000000000e+03,-8.447717724466476119e-02
1.053000000000000000e+03,3.523975844962915493e-01
1.054000000000000000e+03,1.683314190983622671e+00
1.055000000000000000e+03,-7.080985722228005930e-02
1.056000000000000000e+03,-1.393647931723914768e+00
1.057000000000000000e+03,3.065958918696217061e+00
1.058000000000000000e+03,-2.098820426119959670e+00
1.059000000000000000e+03,5.048580694279446446e-01
1.060000000000000000e+03,-1.038929723777115122e+00
1.061000000000000000e+03,-3.854738353482117796e-01
1.062000000000000000e+03,-4.917434631257127098e-01
1.063000000000000000e+03,5.127128278044785770e-01
1.064000000000000000e+03,-8.771511582877630220e-01
1.065000000000000000e+03,1.934273455784405737e-01
1.066000000000000000e+03,7.276375876773347740e-01
1.067000000000000000e+03,3.839929206744710499e-01
1.068000000000000000e+03,-1.241481743919606417e+00
1.069000000000000000e+03,-9.990942197036747352e-01
1.070000000000000000e+03,-9.504502704678038372e-01
1.071000000000000000e+03,-1.055965070333366951e+00
1.072000000000000000e+03,1.338125151884487662e+00
1.073000000000000000e+03,9.813274374988679716e-01
1.074000000000000000e+03,5.770322290365029749e-01
1.075000000000000000e+03,5.780113273984262279e-02
1.076000000000000000e+03,7.470548258407760933e-01
1.077000000000000000e+03,-1.259076206487399485e+00
1.078000000000000000e+03,-3.541790686965610724e-01
1.079000000000000000e+03,1.341707332711350453e+00
1.080000000000000000e+03,-1.070187290227252869e-01
1.081000000000000000e+03,8.834442750327909932e-01
1.082000000000000000e+03,-2.461811265519297631e+00
1.083000000000000000e+03,1.545360660233770778e-01
1.084000000000000000e+03,-4.470571710694614120e-01
1.085000000000000000e+03,1.261391598141166082e+00
1.086000000000000000e+03,1.060771710784823352e+00
1.087000000000000000e+03,4.203107367512797787e-01
1.088000000000000000e+03,8.894281644842446655e-01
1.089000000000000000e+03,-7.898980746481101267e-01
1.090000000000000000e+03,-2.624536045519160199e-01
1.091000000000000000e+03,9.327565755354699784e-01
1.092000000000000000e+03,9.853265729651632387e-01
1.093000000000000000e+03,-5.308397780098291774e-01
1.094000000000000000e+03,4.808138826009857869e-01
1.095000000000000000e+03,-1.003132236007261646e+00
1.096000000000000000e+03,1.431293144480790813e+00
1.097000000000000000e+03,3.532226627319934044e-06
1.098000000000000000e+03,2.049975025035194742e-01
1.099000000000000000e+03,-6.399168472289421539e-01
1.100000000000000000e+03,-2.630397429181839941e-01
1.101000000000000000e+03,1.305727739224911588e+00
1.102000000000000000e+03,-4.243789588707939653e-01
1.103000000000000000e+03,8.707141385264437483e-01
1.104000000000000000e+03,1.471838581962666259e+00
1.105000000000000000e+03,3.812729009738799468e-01
1.106000000000000000e+03,2.630274706975755383e-01
1.107000000000000000e+03,2.778076557692611415e-01
1.108000000000000000e+03,2.048178226147718273e-01
1.109000000000000000e+03,6.762962334326437785e-01
1.110000000000000000e+03,-5.652529490257750533e-01
1.111000000000000000e+03,1.189587604784394514e+00
1.112000000000000000e+03,-1.042655239968491854e+00
1.113000000000000000e+03,-1.921318106385591362e-01
1.114000000000000000e+03,1.886457831710189048e-01
1.115000000000000000e+03,8.439561818575995744e-01
1.116000000000000000e+03,1.246883614536092311e-01
1.117000000000000000e+03,-7.462892589376542984e-01
1.118000000000000000e+03,7.171222592464850942e-01
1.119000000000000000e+03,-1.396897993202946386e+00
1.120000000000000000e+03,-1.488946559351753463e+00
1.121000000000000000e+03,-4.982303549279722410e-01
1.122000000000000000e+03,-1.795731175164677174e+00
1.123000000000000000e+03,-9.767035855962616364e-02
1.124000000000000000e+03,-7.463348942462236790e-01
1.125000000000000000e+03,6.486158910959820556e-01
1.126000000000000000e+03,4.912254029271616584e-01
1.127000000000000000e+03,2.821090079385383809e-01
1.128000000000000000e+03,1.353056596999899552e+00
1.129000000000000000e+03,7.791705266175278366e-01
1.130000000000000000e+03,7.143789249011258669e-01
1.131000000000000000e+03,-1.227211276900423309e+00
1.132000000000000000e+03,5.146636483960495001e-01
1.133000000000000000e+03,-3.355207912570088991e-01
1.134000000000000000e+03,-6.762242138868878039e-01
1.135000000000000000e+03,-1.169225911660819239e+00
1.136000000000000000e+03,9.307852909089160409e-01
1.137000000000000000e+03,8.404809468519013338e-01
1.138000000000000000e+03,1.202033906956026521e-01
1.139000000000000000e+03,-3.490916360554234266e-01
1.140000000000000000e+03,-1.221671772893635266e+00
1.141000000000000000e+03,-7.084036469439404515e-02
1.142000000000000000e+03,4.769071391085381029e-01
1.143000000000000000e+03,1.454276203377366627e+00
1.144000000000000000e+03,-4.935073895085622109e-01
1.145000000000000000e+03,-9.487494915405280116e-01
1.146000000000000000e+03,-9.270104528731422100e-01
1.147000000000000000e+03,1.439967373883296764e+00
1.148000000000000000e+03,5.909922171191143159e-01
1.149000000000000000e+03,1.490882087105105613e+00
1.150000000000000000e+03,-9.532269656517633472e-02
1.151000000000000000e+03,3.360512038399546264e-01
1.152000000000000000e+03,4.376349827024836880e-01
1.153000000000000000e+03,-1.005328462655187494e+00
1.154000000000000000e+03,-6.318838657963401495e-01
1.155000000000000000e+03,2.659853628299970740e-01
1.156000000000000000e+03,-7.089266621991434369e-02
1.157000000000000000e+03,6.541442854936858620e-01
1.158000000000000000e+03,2.383294480229941836e+00
1.159000000000000000e+03,4.084386291318756745e-01
1.160000000000000000e+03,-4.423524817829708189e-01
1.161000000000000000e+03,-9.968333175379258115e-01
1.162000000000000000e+03,6.948409279381664305e-01
1.163000000000000000e+03,1.011529621057259298e+00
1.164000000000000000e+03,-1.395946998303552178e+00
1.165000000000000000e+03,-6.245742604191876213e-01
1.166000000000000000e+03,5.341210080002687377e-01
1.167000000000000000e+03,6.388831871794491413e-01
1.168000000000000000e+03,-9.625328136861591721e-01
1.169000000000000000e+03,3.942123532456265345e-01
1.170000000000000000e+03,-1.095400891438641500e+00
1.171000000000000000e+03,-1.425648621156963447e+00
1.172000000000000000e+03,2.066939180659297937e-01
1.173000000000000000e+03,-1.102720156258145262e-01
1.174000000000000000e+03,1.460898124606113901e+00
1.175000000000000000e+03,-1.516994553998783246e+00
1.176000000000000000e+03,-6.379274192391705123e-01
1.177000000000000000e+03,-5.372753782150906376e-01
1.178000000000000000e+03,-7.949244351273101472e-01
1.179000000000000000e+03,-1.014358990333975585e+00
1.180000000000000000e+03,-1.436370439057267356e+00
1.181000000000000000e+03,1.038816857644202951e+00
1.182000000000000000e+03,-4.268307332620508987e-01
1.183000000000000000e+03,1.550176108303783051e+00
1.184000000000000000e+03,-2.912583723569146521e-01
1.185000000000000000e+03,2.459153071448675065e-01
1.186000000000000000e+03,9.446398295839614212e-01
1.187000000000000000e+03,1.133652877883172927e+00
1.188000000000000000e+03,1.856039453214297197e+00
1.189000000000000000e+03,4.386082128430541238e-01
1.190000000000000000e+03,1.092871504094622637e+00
1.191000000000000000e+03,2.852909769134273077e-01
1.192000000000000000e+03,8.577343455781621939e-01
1.193000000000000000e+03,-1.648688053499517137e-01
1.194000000000000000e+03,1.194647992922779345e+00
1.195000000000000000e+03,5.199343122820927476e-01
1.196000000000000000e+03,5.912049560290669192e-02
1.197000000000000000e+03,-9.239392741902996420e-02
1.198000000000000000e+03,-1.025179433700080356e+00
1.199000000000000000e+03,4.351633365782362484e-01
1.200000000000000000e+03,-7.923957656040528930e-01
1.201000000000000000e+03,-1.687248506646777946e-01
1.202000000000000000e+03,-7.912510165918531513e-01
1.203000000000000000e+03,1.435034261658070021e+00
1.204000000000000000e+03,8.256412960904969678e-01
1.205000000000000000e+03,1.477696578505132141e-01
1.206000000000000000e+03,2.741274113239154375e-01
1.207000000000000000e+03,1.252699210879772096e+00
1.208000000000000000e+03,-6.441214788061829788e-01
1.209000000000000000e+03,-1.789388589040169064e+00
1.210000000000000000e+03,1.374088533830958747e+00
1.211000000000000000e+03,1.208224789774694274e+00
1.212000000000000000e+03,-9.396005464046587596e-02
1.213000000000000000e+03,2.871235684842430858e-01
1.214000000000000000e+03,6.800270691394109113e-01
1.215000000000000000e+03,-1.434546189462303500e+00
1.216000000000000000e+03,-7.033418498183054979e-01
1.217000000000000000e+03,1.102753741236496499e+00
1.218000000000000000e+03,-7.339941727078069800e-01
1.219000000000000000e+03,-4.187743290837117049e-01
1.220000000000000000e+03,-1.698932285963626887e-01
1.221000000000000000e+03,1.100015379102892599e+00
1.222000000000000000e+03,-4.136398879091868208e-01
1.223000000000000000e+03,6.150131220280528194e-02
1.224000000000000000e+03,4.808103949487997908e-01
1.225000000000000000e+03,-4.030934414388150921e-01
1.226000000000000000e+03,2.648002384523371333e+00
1.227000000000000000e+03,-1.743598574056614225e+00
1.228000000000000000e+03,-7.580446743117572606e-01
1.229000000000000000e+03,-7.939772098038346826e-01
1.230000000000000000e+03,-5.335900338821549793e-01
1.231000000000000000e+03,-5.792257558789023486e-01
1.232000000000000000e+03,6.796420027100290584e-01
1.233000000000000000e+03,1.150878547641669858e+00
1.234000000000000000e+03,2.440457100027510762e-01
1.235000000000000000e+03,-7.640220680209038884e-01
1.236000000000000000e+03,4.471963594091262761e-01
1.237000000000000000e+03,-1.353669120377020141e+00
1.238000000000000000e+03,-1.263595850726945802e+00
1.239000000000000000e+03,1.193073344833527782e+00
1.240000000000000000e+03,2.299833103235829346e-01
1.241000000000000000e+03,8.773549536300285778e-01
1.242000000000000000e+03,-5.787216764797051827e-01
1.243000000000000000e+03,-1.601469625442400180e-01
1.244000000000000000e+03,-1.243958656186151757e+00
1.245000000000000000e+03,7.628607304455110594e-01
1.246000000000000000e+03,1.051582813245514281e+00
1.247000000000000000e+03,4.820029072795881109e-01
1.248000000000000000e+03,-2.471392394289423089e-01
1.249000000000000000e+03,9.254790266477269656e-01
1.250000000000000000e+03,-6.552247101713786215e-01
1.251000000000000000e+03,1.363547170559785471e+00
1.252000000000000000e+03,-8.333078762421636254e-01
1.253000000000000000e+03,-3.380350849665592072e-01
1.254000000000000000e+03,-5.339420881763179416e-01
1.255000000000000000e+03,4.117150146851725201e-01
1.256000000000000000e+03,-1.389128069786965125e-01
1.257000000000000000e+03,4.283988437215987544e-01
1.258000000000000000e+03,1.182218496700909505e+00
1.259000000000000000e+03,-2.863755196848640217e-01
1.260000000000000000e+03,1.185039792152283944e+00
1.261000000000000000e+03,-2.169604655080872302e-01
1.262000000000000000e+03,-7.327141358700700602e-01
1.263000000000000000e+03,1.547994550001934755e+00
1.264000000000000000e+03,-9.019099711565808919e-01
1.265000000000000000e+03,-9.828630148066975769e-01
1.266000000000000000e+03,3.954338866154682997e-01
1.267000000000000000e+03,7.592207544969278854e-02
1.268000000000000000e+03,-4.133518108468335617e-02
1.269000000000000000e+03,4.775075007505553137e-01
1.270000000000000000e+03,1.857409323771482268e-01
1.271000000000000000e+03,5.963075110639439735e-01
1.272000000000000000e+03,-2.919080412021844428e-01
1.273000000000000000e+03,1.679232463098580430e+00
1.274000000000000000e+03,7.301006101168270312e-01
1.275000000000000000e+03,-1.142091160961724805e+00
1.276000000000000000e+03,3.979905794208771774e-01
1.277000000000000000e+03,9.870988770048885197e-01
1.278000000000000000e+03,-1.522441409377645716e+00
1.279000000000000000e+03,1.451798716609968842e-01
1.280000000000000000e+03,8.946096106593719455e-01
1.281000000000000000e+03,9.981441905309179630e-01
1.282000000000000000e+03,2.096295326157640915e+00
1.283000000000000000e+03,1.425101295251605116e+00
1.284000000000000000e+03,-9.899757071103871819e-01
1.285000000000000000e+03,-9.460844310991466388e-01
1.286000000000000000e+03,-2.218297113205913995e-01
1.287000000000000000e+03,1.568826234933746289e+00
1.288000000000000000e+03,1.369837637494014215e+00
1.289000000000000000e+03,1.380278714735912793e+00
1.290000000000000000e+03,1.377518715494932877e+00
1.291000000000000000e+03,-3.171231409264301249e-01
1.292000000000000000e+03,-5.842761697788128039e-01
1.293000000000000000e+03,5.883432909099785002e-01
1.294000000000000000e+03,1.382645137837808624e+00
1.295000000000000000e+03,7.431517283349736713e-02
1.296000000000000000e+03,2.013271239252346856e+00
1.297000000000000000e+03,3.145509783092896861e-01
1.298000000000000000e+03,-2.220943262997059797e+00
1.299000000000000000e+03,5.153814782655131710e-01
1.300000000000000000e+03,-1.806480871319438852e-01
1.301000000000000000e+03,5.138613341055445899e-02
1.302000000000000000e+03,-7.260816132061352901e-01
1.303000000000000000e+03,2.445232659612181503e-01
1.304000000000000000e+03,-9.166637487011138896e-01
1.305000000000000000e+03,-1.400612213220872038e-01
1.306000000000000000e+03,3.895100068744782873e-01
1.307000000000000000e+03,2.853111130085470570e-01
1.308000000000000000e+03,-1.567669185865726345e+00
1.309000000000000000e+03,-1.015921556074850018e+00
1.310000000000000000e+03,1.981038382150903443e+00
1.311000000000000000e+03,-4.979331425416252399e-01
1.312000000000000000e+03,-8.181750201932915800e-01
1.313000000000000000e+03,5.602814090204559783e-01
1.314000000000000000e+03,-7.620740940621288928e-01
1.315000000000000000e+03,5.882962186625007028e-01
1.316000000000000000e+03,6.643100549370734020e-01
1.317000000000000000e+03,2.156138308494217615e-01
1.318000000000000000e+03,9.189581923026811372e-02
1.319000000000000000e+03,-3.842836235383423893e-01
1.320000000000000000e+03,1.033223381591533263e+00
1.321000000000000000e+03,1.192666158671897181e+00
1.322000000000000000e+03,1.072094246322673611e-01
1.323000000000000000e+03,-2.949461221432437275e-01
1.324000000000000000e+03,-7.546096255132822561e-01
1.325000000000000000e+03,8.335671231346173382e-01
1.326000000000000000e+03,6.783794025906010328e-01
1.327000000000000000e+03,-9.924898347467046023e-01
1.328000000000000000e+03,-1.043497362808483708e-01
1.329000000000000000e+03,1.032254916018224611e+00
1.330000000000000000e+03,-4.470735706119854935e-01
1.331000000000000000e+03,-3.555910018514574222e-01
1.332000000000000000e+03,5.751785327475874565e-01
1.333000000000000000e+03,9.051403251920849824e-01
1.334000000000000000e+03,1.931321439844366494e-01
1.335000000000000000e+03,2.292446008115856415e+00
1.336000000000000000e+03,-1.496668804889528914e+00
1.337000000000000000e+03,-4.567320603142361324e-01
1.338000000000000000e+03,-2.552243730526317922e+00
1.339000000000000000e+03,-4.280586735287808531e-01
1.340000000000000000e+03,3.786291133590399816e-01
1.341000000000000000e+03,-1.651308778732024862e+00
1.342000000000000000e+03,1.459943492176969615e+00
1.343000000000000000e+03,-1.253059506012725588e-01
1.344000000000000000e+03,3.144495140992781823e-01
1.345000000000000000e+03,-2.051706369508920214e-01
1.346000000000000000e+03,1.881841602715031092e+00
1.347000000000000000e+03,7.391935056748792920e-01
1.348000000000000000e+03,-6.892723910720478797e-02
1.349000000000000000e+03,8.102779165159129660e-01
1.350000000000000000e+03,1.780388155004586359e-03
1.351000000000000000e+03,2.957209304489578083e-01
1.352000000000000000e+03,-5.073559741735277351e-01
1.353000000000000000e+03,-7.942567714515702537e-01
1.354000000000000000e+03,-1.531906043321601851e+00
1.355000000000000000e+03,-1.673316701837049614e+00
1.356000000000000000e+03,-4.790411177764287709e-01
1.357000000000000000e+03,3.419871709974772189e-01
1.358000000000000000e+03,6.221859782003108519e-01
1.359000000000000000e+03,1.189675395884518760e+00
1.360000000000000000e+03,-1.220625239935181489e-01
1.361000000000000000e+03,-7.535736671630027805e-01
1.362000000000000000e+03,1.505346366963439264e-01
1.363000000000000000e+03,9.067770769331026104e-01
1.364000000000000000e+03,-2.844221122968467519e+00
1.365000000000000000e+03,-1.034714846105732278e+00
1.366000000000000000e+03,-1.913075652597496124e+00
1.367000000000000000e+03,-9.229359537866974050e-02
1.368000000000000000e+03,6.093564080004416628e-01
1.369000000000000000e+03,3.603466187865574377e-01
1.370000000000000000e+03,9.909771257136021916e-01
1.371000000000000000e+03,-4.993638634763878370e-01
1.372000000000000000e+03,5.916077190654102091e-01
1.373000000000000000e+03,-1.939076866319668691e+00
1.374000000000000000e+03,1.406595528472225076e-01
1.375000000000000000e+03,7.603266135746742371e-01
1.376000000000000000e+03,3.254160708085569037e-02
1.377000000000000000e+03,-7.528557626275486081e-01
1.378000000000000000e+03,-4.143821391230431139e-01
1.379000000000000000e+03,-9.112270128221099386e-01
1.380000000000000000e+03,4.141164717372912696e-01
1.381000000000000000e+03,1.414392807881153624e+00
1.382000000000000000e+03,8.313777127154847735e-01
1.383000000000000000e+03,9.183499384316476943e-01
1.384000000000000000e+03,-8.774998633048157748e-01
1.385000000000000000e+03,3.275061260246735911e-02
1.386000000000000000e+03,1.358735211248034203e+00
1.387000000000000000e+03,-2.791368451747838764e-01
1.388000000000000000e+03,-1.038808789520984766e+00
1.389000000000000000e+03,1.621000010717296380e+00
1.390000000000000000e+03,-3.694829483842462792e-01
1.391000000000000000e+03,-7.066023156488424606e-01
1.392000000000000000e+03,7.211052248535402276e-01
1.393000000000000000e+03,1.660336946627423815e+00
1.394000000000000000e+03,-1.016291871810859782e+00
1.395000000000000000e+03,-1.715327232487893871e+00
1.396000000000000000e+03,1.510389143088862740e+00
1.397000000000000000e+03,1.033455930638653042e+00
1.398000000000000000e+03,6.254349366487101936e-01
1.399000000000000000e+03,-8.959172776277899430e-01
1.400000000000000000e+03,4.392848677848722461e-01
1.401000000000000000e+03,3.238522015828375344e-02
1.402000000000000000e+03,3.850797618232713049e-01
1.403000000000000000e+03,-1.593065160820583137e-01
1.404000000000000000e+03,-2.728589240188412091e-01
1.405000000000000000e+03,-1.639285321234621451e+00
1.406000000000000000e+03,3.918039019396581946e-01
1.407000000000000000e+03,-1.307744840680841403e+00
1.408000000000000000e+03,-7.434709067349921652e-01
1.409000000000000000e+03,-9.074306918582548953e-02
1.410000000000000000e+03,2.021661967597158660e-01
1.411000000000000000e+03,1.160709095804534213e-01
1.412000000000000000e+03,-6.552387653684946800e-01
1.413000000000000000e+03,5.422199183068117101e-01
1.414000000000000000e+03,-1.110765396113788661e+00
1.415000000000000000e+03,6.178574956584578226e-01
1.416000000000000000e+03,-1.318009064279525300e-01
1.417000000000000000e+03,-9.102318757847419617e-01
1.418000000000000000e+03,-1.345564308009421728e+00
1.419000000000000000e+03,-1.419559364149278524e+00
1.420000000000000000e+03,2.140343882681138565e-01
1.421000000000000000e+03,2.057341584863634942e+00
1.422000000000000000e+03,3.026789419994384972e-03
1.423000000000000000e+03,2.893060032603777532e-01
1.424000000000000000e+03,-3.190491911937164415e-01
1.425000000000000000e+03,1.324558858763028146e+00
1.426000000000000000e+03,7.178140918484935407e-01
1.427000000000000000e+03,-2.936262502680600170e-02
1.428000000000000000e+03,-7.009676733576896135e-01
1.429000000000000000e+03,-1.432062781941947582e+00
1.430000000000000000e+03,1.431959525767128261e+00
1.431000000000000000e+03,1.104517883031108205e+00
1.432000000000000000e+03,2.353804236331173971e-01
1.433000000000000000e+03,-1.145626764119340585e-01
1.434000000000000000e+03,7.090424113434264930e-01
1.435000000000000000e+03,1.177574297771375011e+00
1.436000000000000000e+03,-1.409598980283353342e-01
1.437000000000000000e+03,4.643982878886718790e-01
1.438000000000000000e+03,-4.350190493242898637e-01
1.439000000000000000e+03,-7.857255099833102552e-01
1.440000000000000000e+03,-1.591756503133578304e+00
1.441000000000000000e+03,-9.108672508659512723e-02
1.442000000000000000e+03,-5.534800538227975242e-01
1.443000000000000000e+03,9.124226643050236119e-01
1.444000000000000000e+03,7.787178627530558783e-01
1.445000000000000000e+03,6.193762347427522741e-01
1.446000000000000000e+03,-1.036284787123231022e+00
1.447000000000000000e+03,3.860379860312851963e-01
1.448000000000000000e+03,1.352656176707673685e+00
1.449000000000000000e+03,6.956781590257564603e-03
1.450000000000000000e+03,-1.384629673046041232e+00
1.451000000000000000e+03,-1.679325804298971991e-01
1.452000000000000000e+03,-1.916272485850463170e-01
1.453000000000000000e+03,-2.119228167925599760e+00
1.454000000000000000e+03,1.922631145662267560e+00
1.455000000000000000e+03,1.029939871770135573e+00
1.456000000000000000e+03,-1.472723392210380927e-02
1.457000000000000000e+03,-1.309706174621844799e+00
1.458000000000000000e+03,1.323471748484324362e+00
1.459000000000000000e+03,-1.616193501827614121e+00
1.460000000000000000e+03,-7.956646893431696954e-01
1.461000000000000000e+03,-1.861868065908028613e-01
1.462000000000000000e+03,-2.436618016531772596e-02
1.463000000000000000e+03,6.618491773521917310e-01
1.464000000000000000e+03,1.961248410926290375e-01
1.465000000000000000e+03,-8.191684885784259462e-01
1.466000000000000000e+03,8.673033557577124464e-01
1.467000000000000000e+03,1.286825928453163792e+00
1.468000000000000000e+03,-6.688618441463244357e-01
1.469000000000000000e+03,5.756341859406528538e-01
1.470000000000000000e+03,-1.591062210131823917e+00
1.471000000000000000e+03,8.878441170332536103e-01
1.472000000000000000e+03,-9.984932721336292616e-02
1.473000000000000000e+03,-8.601821680149175364e-01
1.474000000000000000e+03,1.334919088486613559e-01
1.475000000000000000e+03,7.672711036418531361e-01
1.476000000000000000e+03,-1.964177223917866477e-01
1.477000000000000000e+03,-1.332535018897990087e+00
1.478000000000000000e+03,-7.526029265389575507e-01
1.479000000000000000e+03,1.050015673394950166e+00
1.480000000000000000e+03,1.840606064446467904e+00
1.481000000000000000e+03,-1.386268060848304895e+00
1.482000000000000000e+03,-4.078864070843712386e-01
1.483000000000000000e+03,-3.831668210068555624e-01
1.484000000000000000e+03,9.574671831929809640e-01
1.485000000000000000e+03,-4.982982581357189855e-01
1.486000000000000000e+03,1.434321102717477370e+00
1.487000000000000000e+03,1.546429396279305202e+00
1.488000000000000000e+03,-1.049030430869079655e+00
1.489000000000000000e+03,2.224708581246801042e+00
1.490000000000000000e+03,2.044709679667307545e-01
1.491000000000000000e+03,-1.076228535389150975e+00
1.492000000000000000e+03,-1.448445459895063570e+00
1.493000000000000000e+03,-7.425493277643258061e-01
1.494000000000000000e+03,-6.235592510669375477e-01
1.495000000000000000e+03,1.875138073964907059e+00
1.496000000000000000e+03,-2.010942286496844478e+00
1.497000000000000000e+03,4.203892373621950784e-01
