label,h_pt,h_eta,h_phi,h_m,w_pt,w_eta,w_phi,w_m
0,162.056,0.38008200000000003,6.08175,125,162.056,-0.419393,2.9401599999999997,79.8244
0,166.43900000000002,1.05589,2.09511,125,166.43900000000002,0.8341879999999999,5.2367,79.8244
0,235.34,2.22816,2.4324,125,235.34,1.01821,5.57399,79.8244
0,413.866,1.7694,5.5377,125,413.866,0.470887,2.3961099999999997,79.8244
0,158.638,-1.02095,4.53158,125,158.638,-0.915847,1.38998,79.8244
0,381.25,-0.5061770000000001,5.22375,125,381.25,-0.41152299999999997,2.08215,79.8244
0,219.832,0.467271,1.4316200000000001,125,219.832,1.3228799999999998,4.5732099999999996,79.8244
0,157.39,-3.01063,0.42698,125,157.39,-1.58897,3.56857,79.8244
0,155.803,0.5757720000000001,1.7652700000000001,125,163.756,1.52041,4.8291900000000005,79.8244
0,194.774,-0.595167,6.05432,125,194.774,-1.83598,2.91273,79.8244
0,222.85299999999998,0.367097,2.88023,125,222.85299999999998,-0.555426,6.02182,79.8244
0,178.919,0.398548,1.32385,125,178.919,-0.2594,4.46544,79.8244
0,159.49200000000002,1.7390700000000001,2.19156,125,159.49200000000002,1.2540799999999999,5.33315,79.8244
0,202.732,1.2243899999999999,3.23603,125,202.732,0.142735,0.0944408,79.8244
0,150.907,0.0746807,0.895439,125,150.907,0.765929,4.037030000000001,79.8244
0,551.523,0.211321,4.16006,125,551.523,-1.0005899999999999,1.01847,79.8244
0,153.44899999999998,1.80065,1.06375,125,153.44899999999998,1.7772299999999999,4.2053400000000005,79.8244
0,212.71099999999998,-0.105564,1.1047200000000001,125,212.71099999999998,-0.0903636,4.24631,79.8244
0,186.639,2.39962,3.5918900000000002,125,186.639,1.94901,0.45029399999999997,79.8244
0,150.555,-0.262682,5.6215,125,150.555,-0.614845,2.47991,79.8244
0,165.635,-2.3481799999999997,1.63716,125,165.635,-2.31186,4.77875,79.8244
0,266.962,-1.36817,5.47808,125,266.962,-1.14232,2.33649,79.8244
0,192.75400000000002,1.63408,2.3606599999999998,125,192.75400000000002,1.30589,5.50226,79.8244
0,422.967,1.69482,1.78345,125,422.967,2.0258599999999998,4.92504,79.8244
0,304.51599999999996,1.49062,3.9377,125,304.51599999999996,1.26131,0.796108,79.8244
0,174.166,2.1160900000000002,1.8041200000000002,125,174.166,1.77489,4.94571,79.8244
0,157.184,0.43963900000000006,0.598905,125,157.184,-0.32745599999999997,3.7405,79.8244
0,204.127,-1.8595400000000002,4.2847,125,204.127,-1.0076399999999999,1.14311,79.8244
0,210.267,-1.97845,2.52703,125,210.267,-2.26356,5.66862,79.8244
0,420.70599999999996,-0.714052,5.86825,125,420.70599999999996,0.633617,2.72666,79.8244
0,457.19300000000004,1.8109099999999998,2.40142,125,457.19300000000004,1.42341,5.543019999999999,79.8244
0,166.92700000000002,0.292694,2.29277,125,166.92700000000002,0.5999760000000001,5.43436,79.8244
0,303.056,0.567894,4.02412,125,303.056,0.583778,0.882523,79.8244
0,181.41400000000002,-0.876244,6.16932,125,200.90900000000002,-0.652403,0.5848300000000001,79.8244
0,186.363,2.3364599999999998,1.6413,125,207.9,2.39757,4.81613,79.8244
0,137.172,2.07227,3.82145,125,190.757,1.4164,5.61284,79.8244
0,152.316,0.407972,5.37039,125,152.316,0.0665298,2.2288,79.8244
0,150.757,-0.505105,4.90376,125,150.757,-0.20160699999999998,1.76217,79.8244
0,411.414,1.6571599999999997,3.6468,125,411.414,1.2473,0.505209,79.8244
0,168.14700000000002,0.106001,3.81207,125,168.14700000000002,-0.561026,0.6704760000000001,79.8244
0,308.807,-1.1364299999999998,2.1306700000000003,125,308.807,-0.198214,5.27226,79.8244
0,338.144,-1.01026,4.17695,125,338.144,-1.25345,1.03535,79.8244
0,297.974,-0.69148,1.06156,125,297.974,0.19125799999999998,4.20315,79.8244
0,186.933,-2.7013700000000003,2.86199,125,186.933,-1.94563,6.00358,79.8244
0,223.921,1.51849,3.7890599999999997,125,223.921,2.19004,0.647472,79.8244
0,163.926,1.86021,6.13094,125,163.926,2.07947,2.98935,79.8244
0,163.441,0.36373,0.0661594,125,163.441,0.16072999999999998,3.20775,79.8244
0,206.305,1.40313,0.397658,125,206.305,1.7311599999999998,3.53925,79.8244
0,200.865,0.141835,0.271481,125,210.25900000000001,-0.273228,3.64931,79.8244
0,243.804,-1.5336299999999998,1.0732700000000002,125,243.804,-0.598124,4.21486,79.8244
0,169.028,0.20933600000000002,1.10345,125,169.028,-0.379762,4.24504,79.8244
0,179.89,-0.25604099999999996,2.89595,125,179.89,-0.610168,6.03754,79.8244
0,167.519,0.47328400000000004,5.847659999999999,125,167.519,-0.6878270000000001,2.70607,79.8244
0,150.74200000000002,-2.44723,1.09972,125,150.74200000000002,-0.648564,4.2413099999999995,79.8244
0,170.34099999999998,0.6428520000000001,2.50886,125,170.34099999999998,-1.09893,5.65045,79.8244
0,185.713,0.8967639999999999,2.53325,125,185.713,0.413367,5.6748400000000006,79.8244
0,280.71299999999997,-1.39048,1.0830799999999998,125,280.71299999999997,-1.0208,4.22467,79.8244
0,198.06,1.13895,0.32354499999999997,125,198.06,-0.0954566,3.4651400000000003,79.8244
0,209.144,-0.9923420000000001,4.13736,125,209.144,-0.640512,0.995771,79.8244
0,175.203,1.48912,2.36642,125,175.203,1.9656,5.50801,79.8244
0,157.424,1.27447,2.94272,125,157.424,1.1641700000000001,6.08432,79.8244
0,164.83900000000003,1.17268,6.04396,125,164.83900000000003,1.43095,2.90236,79.8244
0,192.497,-1.3986399999999999,2.92943,125,192.497,-2.12253,6.07102,79.8244
0,153.233,0.87195,5.34934,125,153.233,0.283641,2.2077400000000003,79.8244
0,162.42700000000002,-1.16203,5.89008,125,162.42700000000002,-0.8255809999999999,2.7484900000000003,79.8244
0,455.409,1.7180900000000001,4.34211,125,455.409,1.15367,1.20052,79.8244
0,725.285,1.74543,3.99631,125,243.97,2.06153,4.36264,79.8244
0,211.31599999999997,0.8236549999999999,4.4341800000000005,125,211.31599999999997,-0.331809,1.29259,79.8244
0,255.787,1.3876700000000002,2.37385,125,190.05599999999998,1.69087,4.77573,79.8244
0,185.515,-0.00830904,1.1888100000000001,125,185.515,-0.61438,4.3304,79.8244
0,238.91299999999998,0.898127,3.3344400000000003,125,238.91299999999998,-1.19325,0.192852,79.8244
0,220.50599999999997,0.23933200000000002,2.43692,125,220.50599999999997,-0.914186,5.57851,79.8244
0,241.537,0.504479,0.123676,125,241.537,1.703,3.26527,79.8244
0,228.391,1.74922,4.532780000000001,125,228.391,1.61541,1.39119,79.8244
0,209.032,1.6549900000000002,0.555661,125,219.305,0.880856,3.6812300000000002,79.8244
0,310.125,-1.54324,0.125119,125,205.949,-2.04533,3.10138,79.8244
0,158.741,0.027003199999999998,2.98077,125,158.741,1.33188,6.12236,79.8244
0,151.505,-0.23094499999999998,2.57843,125,151.505,-0.29184,5.72002,79.8244
0,164.88,-1.92075,2.4847900000000003,125,164.88,-1.85665,5.62638,79.8244
0,156.826,1.14139,2.33297,125,156.826,1.9097400000000002,5.47457,79.8244
0,207.321,-0.668133,1.16165,125,207.321,0.74871,4.30324,79.8244
0,251.86900000000003,-2.08826,4.83893,125,251.86900000000003,-1.65647,1.69734,79.8244
0,406.30300000000005,0.9319799999999999,0.314213,125,406.30300000000005,1.02047,3.45581,79.8244
0,91.82799999999999,0.0916357,0.195876,125,173.86,-0.328933,4.28517,79.8244
0,317.388,-0.54459,5.650580000000001,125,242.03900000000002,-1.26078,5.87495,79.8244
0,158.689,2.1381799999999997,1.9252,125,158.689,1.9901200000000001,5.06679,79.8244
0,85.6264,-1.8055299999999999,3.79034,125,221.31099999999998,-1.18646,0.320798,79.8244
0,169.96,-0.45114,0.7525689999999999,125,169.96,0.9959450000000001,3.89416,79.8244
0,258.95799999999997,-1.93133,2.3149599999999997,125,258.95799999999997,-1.68261,5.45655,79.8244
0,347.903,-0.33294,3.1556,125,347.903,0.695823,0.0140077,79.8244
0,168.80200000000002,-1.0702399999999999,4.92089,125,168.80200000000002,-1.0507600000000001,1.7793,79.8244
0,1216.27,1.2129,5.08901,125,1216.27,0.39066100000000004,1.9474200000000002,79.8244
0,155.637,-1.8699700000000001,0.35622600000000004,125,155.637,-1.49054,3.49782,79.8244
0,246.533,-1.68695,3.17689,125,246.533,-1.97145,0.035298500000000003,79.8244
0,208.963,-0.452312,2.78646,125,208.963,-2.4659299999999997,5.92805,79.8244
0,177.00099999999998,-0.306902,0.726382,125,177.00099999999998,-1.0703200000000002,3.8679699999999997,79.8244
0,71.7906,-1.53885,3.27826,125,257.07599999999996,-1.27829,6.19262,79.8244
0,271.168,1.5880100000000001,0.433572,125,271.168,1.25567,3.57516,79.8244
0,236.543,-2.35549,4.69895,125,236.543,-0.511119,1.55735,79.8244
0,152.874,-2.49614,4.13285,125,302.584,-1.42078,3.9190699999999996,79.8244
0,212.405,-0.967183,5.9341,125,212.405,-1.7342099999999998,2.79251,79.8244
0,294.629,0.672673,2.20985,125,353.27,0.857224,5.57589,79.8244
0,164.905,2.09605,4.86611,125,164.905,0.83965,1.72452,79.8244
0,71.66199999999999,2.28304,0.195553,125,245.766,-0.136275,4.17499,79.8244
0,458.75,1.28659,1.9179099999999998,125,166.08599999999998,-0.298537,2.20309,79.8244
0,150.56799999999998,-1.68347,5.383719999999999,125,150.56799999999998,-1.08502,2.24213,79.8244
0,179.37,1.9325299999999999,5.13733,125,179.37,2.2151,1.99574,79.8244
0,175.53900000000002,2.00878,4.2081,125,175.53900000000002,0.781948,1.06651,79.8244
0,78.941,-1.0761100000000001,3.81035,125,246.878,-0.968992,0.154747,79.8244
0,149.437,0.488417,1.07227,125,155.32399999999998,-0.544536,4.1426300000000005,79.8244
0,278.16900000000004,-0.742282,0.277881,125,278.16900000000004,-0.549369,3.4194699999999996,79.8244
0,29.6689,-1.31179,6.17384,125,199.02,-0.773076,0.695584,79.8244
0,249.614,1.12816,4.88615,125,249.614,-0.826371,1.7445599999999999,79.8244
0,184.553,1.70416,4.4844599999999994,125,184.553,2.3837200000000003,1.34287,79.8244
0,167.25599999999997,0.8267389999999999,2.7356,125,167.25599999999997,-0.7080770000000001,5.877190000000001,79.8244
0,162.099,0.9063690000000001,0.300546,125,162.099,1.07407,3.44214,79.8244
0,180.85299999999998,-1.5719999999999998,5.59328,125,180.85299999999998,-1.9877,2.45168,79.8244
0,212.018,1.97691,1.7460799999999999,125,157.047,2.18685,1.18834,79.8244
0,161.839,1.04806,4.40675,125,161.839,2.15176,1.26516,79.8244
0,249.76,-1.29408,2.8286599999999997,125,249.76,-1.9656799999999999,5.97025,79.8244
0,207.752,-2.34817,1.15,125,207.752,-1.8787,4.2916,79.8244
0,182.00400000000002,-2.5763700000000003,1.66762,125,182.00400000000002,-2.44548,4.80921,79.8244
0,191.82299999999998,1.45448,1.5198,125,160.725,1.23806,5.15974,79.8244
0,197.104,-0.500396,0.642811,125,197.104,-1.7290599999999998,3.7844,79.8244
0,193.99900000000002,-2.05459,6.08957,125,193.99900000000002,-1.9148599999999998,2.94798,79.8244
0,244.34099999999998,-0.790219,1.959,125,244.34099999999998,0.0846444,5.10059,79.8244
0,168.555,1.33675,5.8921,125,185.15099999999998,0.43471499999999996,2.883,79.8244
0,168.00099999999998,-1.80997,6.13288,125,168.00099999999998,-1.56532,2.9912799999999997,79.8244
0,199.26,1.916,2.7761,125,199.26,0.381324,5.91769,79.8244
0,185.97400000000002,-1.29605,0.524211,125,185.97400000000002,-0.693805,3.6658,79.8244
0,152.398,0.832975,3.6214800000000005,125,152.398,0.692204,0.479891,79.8244
0,221.512,0.105272,0.548759,125,221.512,1.36853,3.69035,79.8244
0,287.934,0.489151,0.271081,125,287.934,0.32350500000000004,3.41267,79.8244
0,216.58599999999998,-0.926742,3.14636,125,216.58599999999998,-1.2004299999999999,0.004763399999999999,79.8244
0,185.365,-1.9638900000000001,0.183185,125,185.365,-2.19003,3.3247800000000005,79.8244
0,163.08,2.1228599999999997,3.59496,125,163.08,1.14008,0.45336499999999996,79.8244
0,151.116,-3.585,4.670380000000001,125,151.116,-2.3524,1.5287899999999999,79.8244
0,134.62,-0.7193229999999999,5.05224,125,205.203,-0.171245,1.80741,79.8244
0,219.179,0.912068,1.9980900000000001,125,219.179,1.1492200000000001,5.13968,79.8244
0,204.028,1.53477,2.84876,125,204.028,1.5292,5.99035,79.8244
0,182.83,-1.61742,0.00398838,125,182.83,-0.6049359999999999,3.14558,79.8244
0,214.68599999999998,-0.5143810000000001,1.93718,125,214.68599999999998,-0.19455699999999998,5.07878,79.8244
0,350.051,-2.42516,1.8913200000000001,125,350.051,-1.9645599999999999,5.03291,79.8244
0,187.84900000000002,-0.6073970000000001,1.60086,125,187.84900000000002,-0.335036,4.74245,79.8244
0,202.657,-1.2025299999999999,0.47555200000000003,125,194.354,-0.258983,4.47083,79.8244
0,213.493,-1.08641,6.06877,125,213.493,-1.72558,2.92718,79.8244
0,746.563,-0.469297,2.73943,125,451.00300000000004,0.43408599999999997,0.19712000000000002,79.8244
0,187.674,-1.84064,2.27388,125,187.674,-2.44028,5.41547,79.8244
0,218.854,-0.260226,1.36122,125,218.854,-0.15603399999999998,4.50281,79.8244
0,165.81599999999997,-1.15635,2.36666,125,165.81599999999997,-2.34348,5.50826,79.8244
0,159.94799999999998,-0.571584,0.776409,125,159.94799999999998,-0.352866,3.918,79.8244
0,107.449,2.7500299999999998,1.1184399999999999,125,183.28599999999997,0.285411,5.2129900000000005,79.8244
0,294.509,-0.038884300000000004,2.43555,125,294.509,0.7276779999999999,5.57714,79.8244
0,179.296,-1.3465799999999999,0.744376,125,179.296,-0.097347,3.88597,79.8244
0,70.7969,0.028275900000000003,1.7261900000000001,125,167.18,0.33163200000000004,4.6513599999999995,79.8244
0,160.12,-0.630706,0.27536,125,160.12,0.25182,3.41695,79.8244
0,150.588,-0.636962,0.04068069999999999,125,150.588,-1.37337,3.18227,79.8244
0,178.338,2.3304,5.56689,125,178.338,1.33101,2.4253,79.8244
0,192.257,2.79012,1.4717,125,190.301,1.51532,4.66856,79.8244
0,290.243,1.54898,3.8125,125,290.243,1.7719799999999999,0.6709069999999999,79.8244
0,178.456,1.09679,3.8671599999999997,125,178.456,-0.291632,0.725567,79.8244
0,240.622,-2.26831,3.2431400000000004,125,240.622,-1.23063,0.101552,79.8244
0,217.22,2.2138299999999997,1.41777,125,217.22,0.368767,4.5593699999999995,79.8244
0,112.022,-1.63129,4.64458,125,173.847,-2.11443,4.7682,79.8244
0,159.945,-1.4987700000000002,5.48298,125,159.945,-0.887317,2.34139,79.8244
0,127.81700000000001,1.39434,4.0848,125,197.222,2.20223,1.96213,79.8244
0,202.06900000000002,0.27431500000000003,3.8799699999999997,125,202.06900000000002,0.994589,0.738378,79.8244
0,170.165,-2.12447,1.59309,125,170.165,-1.7583,4.73468,79.8244
0,163.984,-1.0985,4.58208,125,163.984,-1.80034,1.44049,79.8244
0,219.607,0.155864,1.9253200000000001,125,154.623,1.69475,5.04638,79.8244
0,169.88299999999998,-2.1305,0.874704,125,169.88299999999998,-2.06928,4.0163,79.8244
0,283.324,0.518025,4.72701,125,283.324,1.0820299999999998,1.58541,79.8244
0,399.901,-1.34582,3.3406800000000003,125,399.901,-0.402521,0.19908499999999998,79.8244
0,523.435,-0.0673065,1.9435099999999998,125,157.31799999999998,0.6215609999999999,2.4011099999999996,79.8244
0,165.62400000000002,-1.63792,2.8698799999999998,125,165.62400000000002,-1.14735,6.011480000000001,79.8244
0,276.867,1.2491700000000001,0.795129,125,226.00900000000001,1.18393,3.93621,79.8244
0,215.332,-1.1185,2.48032,125,215.332,-2.11617,5.62191,79.8244
0,192.395,-0.369492,3.3966199999999995,125,182.145,-0.8393709999999999,0.22461799999999998,79.8244
0,214.338,0.210808,0.793198,125,214.338,-1.63966,3.93479,79.8244
0,220.792,-1.93815,0.304766,125,220.792,-0.553305,3.44636,79.8244
0,399.295,-1.31036,3.9152400000000003,125,399.295,-1.2316,0.7736460000000001,79.8244
0,251.86700000000002,1.36705,5.274719999999999,125,251.86700000000002,1.48482,2.13312,79.8244
0,260.23900000000003,1.2044700000000002,2.02575,125,260.23900000000003,0.9123120000000001,5.16735,79.8244
0,285.39599999999996,0.0167355,4.8760900000000005,125,285.39599999999996,0.0973063,1.7345,79.8244
0,224.037,1.8518599999999998,0.9595229999999999,125,224.037,2.1137099999999998,4.10112,79.8244
0,162.155,1.2426700000000002,5.64553,125,162.155,1.25048,2.50393,79.8244
0,172.328,-1.3832200000000001,5.22126,125,172.328,-0.7976989999999999,2.07967,79.8244
0,156.276,-1.44407,0.829472,125,156.276,-1.0368700000000002,3.97106,79.8244
0,177.44400000000002,-0.0812729,1.4609299999999998,125,177.44400000000002,-0.0639706,4.602519999999999,79.8244
0,319.72,-0.943023,2.80844,125,319.72,0.5440560000000001,5.95003,79.8244
0,315.322,-0.890832,5.03346,125,315.322,-0.817522,1.8918700000000002,79.8244
0,285.755,0.166871,3.8904400000000003,125,285.755,-0.293555,0.748843,79.8244
0,287.184,-1.06063,2.4643900000000003,125,287.184,-1.98612,5.605980000000001,79.8244
0,120.499,2.2469099999999997,5.56856,125,246.733,2.45674,2.04378,79.8244
0,204.576,2.0969599999999997,4.92437,125,204.576,1.2298799999999999,1.78278,79.8244
0,228.99,-0.686787,1.81918,125,228.99,-0.940316,4.96077,79.8244
0,171.747,-0.9598209999999999,5.65163,125,171.747,-0.055538599999999994,2.51004,79.8244
0,199.62900000000002,1.8085099999999998,4.30736,125,199.62900000000002,1.54249,1.16577,79.8244
0,572.752,-0.749778,3.5787699999999996,125,572.752,-0.065971,0.43718199999999996,79.8244
0,177.08,-1.5102200000000001,4.33023,125,177.08,-1.8508200000000001,1.18864,79.8244
0,187.238,2.23997,2.59502,125,187.238,1.70071,5.73661,79.8244
0,214.234,0.85415,3.34405,125,214.234,0.784886,0.20246199999999998,79.8244
0,151.863,1.90535,0.18425899999999998,125,151.863,1.77721,3.32585,79.8244
0,153.907,2.12292,5.246230000000001,125,153.907,1.42772,2.10463,79.8244
0,150.681,2.06128,5.95883,125,150.681,2.01388,2.81724,79.8244
0,215.202,2.11112,5.0420300000000005,125,215.202,1.50405,1.9004400000000001,79.8244
0,199.415,-0.859533,0.83988,125,199.415,-0.718825,3.98147,79.8244
0,210.423,0.198534,4.7013300000000005,125,210.423,0.315855,1.55974,79.8244
0,189.96900000000002,-0.0520679,3.42027,125,189.96900000000002,0.29447,0.278679,79.8244
0,335.579,1.08404,3.78599,125,335.579,1.1572799999999999,0.6443989999999999,79.8244
0,210.107,1.94713,0.637146,125,210.107,2.1362900000000002,3.77874,79.8244
0,179.555,1.5968,5.78733,125,179.555,0.16709000000000002,2.64574,79.8244
0,221.63099999999997,-2.25679,3.61215,125,221.63099999999997,-1.39834,0.470553,79.8244
0,228.65400000000002,1.76345,3.4934300000000005,125,228.65400000000002,1.4788,0.351838,79.8244
0,268.968,-0.8619979999999999,1.35579,125,268.968,-1.0695,4.49739,79.8244
0,172.157,-0.985267,5.21143,125,172.157,-0.6651600000000001,2.06984,79.8244
0,166.00099999999998,-1.54593,1.98025,125,166.00099999999998,-2.3991,5.12184,79.8244
0,312.76599999999996,0.376657,2.21095,125,312.76599999999996,0.592705,5.35254,79.8244
0,182.583,-2.45815,5.91924,125,182.583,-2.05735,2.77765,79.8244
0,198.64700000000002,-2.49527,4.26989,125,198.64700000000002,-1.5546200000000001,1.1283,79.8244
0,164.59,0.437892,3.7047,125,164.59,0.521076,0.563109,79.8244
0,283.401,-2.07044,2.1011599999999997,125,283.401,-1.20065,5.24275,79.8244
0,74.8572,3.4137800000000005,6.23055,125,202.085,2.45642,3.5050800000000004,79.8244
0,281.637,-1.7405599999999999,4.854430000000001,125,281.637,-1.15593,1.7128400000000001,79.8244
0,152.75,-0.118806,5.3468599999999995,125,152.75,-0.0382173,2.20527,79.8244
0,202.454,1.5581399999999999,4.2493,125,202.454,1.8406900000000002,1.10771,79.8244
0,291.95599999999996,-0.873817,1.9479799999999998,125,291.95599999999996,0.0177595,5.08957,79.8244
0,204.737,2.13008,0.207652,125,204.737,1.13153,3.34924,79.8244
0,168.546,-1.06461,2.97768,125,168.546,-1.56045,6.119269999999999,79.8244
0,289.031,2.06465,2.5013,125,289.031,1.97534,5.64289,79.8244
0,255.465,-1.02185,2.93525,125,284.85400000000004,-1.90736,5.94111,79.8244
0,543.061,1.2909,4.00661,125,543.061,1.29687,0.8650180000000001,79.8244
0,200.505,-1.26747,3.7497300000000005,125,200.505,-1.88812,0.608137,79.8244
0,162.387,1.8136700000000001,3.47416,125,169.24200000000002,0.338343,0.268337,79.8244
0,173.482,2.12887,2.40888,125,173.482,1.6039299999999999,5.55047,79.8244
0,174.321,0.197805,5.70365,125,174.321,-0.7518859999999999,2.56206,79.8244
0,162.844,1.69685,5.08309,125,172.801,2.36691,1.97853,79.8244
0,153.60399999999998,-3.92858,6.00068,125,153.60399999999998,-1.53987,2.85908,79.8244
0,179.979,0.677239,4.95201,125,179.979,0.22068400000000002,1.8104200000000001,79.8244
0,438.86800000000005,-1.88553,1.76768,125,438.86800000000005,-1.83105,4.909269999999999,79.8244
0,159.75,-0.237988,0.980024,125,159.75,0.541345,4.12162,79.8244
0,173.62900000000002,1.36048,1.0846799999999999,125,173.62900000000002,1.09439,4.22628,79.8244
0,84.2658,1.9906,3.6376,125,171.328,1.93462,0.62583,79.8244
0,97.6959,1.74089,3.1653,125,180.468,0.759413,1.14395,79.8244
0,157.78,1.25817,5.93609,125,157.78,1.3206799999999999,2.79449,79.8244
0,199.865,2.3580200000000002,4.97945,125,199.865,1.91832,1.8378599999999998,79.8244
0,224.199,-1.0947799999999999,3.47626,125,224.199,0.0849878,0.33466999999999997,79.8244
0,168.32299999999998,1.89178,1.62171,125,168.32299999999998,1.38287,4.7633,79.8244
0,168.24200000000002,0.8681450000000001,2.07051,125,169.908,0.80345,5.60332,79.8244
0,241.52900000000002,1.39018,4.77059,125,241.52900000000002,1.98901,1.62899,79.8244
0,170.345,-2.0023,2.78452,125,150.864,-2.4306200000000002,5.95555,79.8244
0,174.891,-1.22023,5.27564,125,174.891,-1.33701,2.13405,79.8244
0,197.37400000000002,1.0471700000000002,2.63157,125,197.37400000000002,0.386373,5.77316,79.8244
0,253.81799999999998,1.2964200000000001,0.07300930000000001,125,239.99599999999998,0.928784,3.2187200000000002,79.8244
0,237.247,0.249426,1.9669400000000001,125,237.247,0.0714624,5.10853,79.8244
0,154.879,-0.377756,0.468883,125,154.879,-1.14229,3.6104800000000004,79.8244
0,194.354,2.35868,2.10363,125,194.354,1.1726299999999998,5.24522,79.8244
0,208.56400000000002,-0.11896199999999998,4.91635,125,208.56400000000002,-0.24856799999999998,1.77476,79.8244
0,173.793,-1.3712600000000001,2.9750400000000004,125,173.793,-1.98547,6.116630000000001,79.8244
0,328.56699999999995,-2.24761,1.84369,125,328.56699999999995,-1.8154599999999999,4.98528,79.8244
0,250.622,0.45439300000000005,0.021956200000000002,125,250.622,0.769204,3.16355,79.8244
0,153.39600000000002,-0.227618,5.5653,125,153.39600000000002,0.927966,2.42371,79.8244
0,179.442,2.75318,2.3464099999999997,125,179.442,2.19825,5.4879999999999995,79.8244
0,158.566,-1.35651,0.79001,125,158.566,-1.20478,3.9316,79.8244
0,236.175,-1.7728700000000002,2.27943,125,236.175,-2.04221,5.4210199999999995,79.8244
0,225.21,-1.46412,5.10276,125,225.21,-1.04959,1.96117,79.8244
0,157.072,-0.0669677,4.518619999999999,125,157.072,1.3002799999999999,1.37703,79.8244
0,194.717,-0.26784,0.269243,125,194.717,-0.56718,3.4108400000000003,79.8244
0,268.467,0.20902600000000002,0.291908,125,327.653,1.34828,3.3156,79.8244
0,364.667,2.0171900000000003,1.4426700000000001,125,278.832,1.25376,4.23168,79.8244
0,179.987,-1.12988,4.76049,125,179.987,-1.21119,1.61889,79.8244
0,114.374,0.922141,5.49496,125,382.157,0.20161300000000001,1.92665,79.8244
0,209.328,-2.2029099999999997,4.17609,125,209.328,-1.2325700000000002,1.0345,79.8244
0,161.575,-1.94445,0.757737,125,161.575,-2.10541,3.8993300000000004,79.8244
0,380.157,-1.02231,4.85783,125,380.157,-1.13075,1.7162400000000002,79.8244
0,169.862,1.61632,1.78656,125,169.862,1.73229,4.92815,79.8244
0,162.187,1.22478,1.00519,125,162.187,1.7992299999999999,4.146780000000001,79.8244
0,155.14,-0.45649399999999996,5.47858,125,155.14,-1.06017,2.33699,79.8244
0,173.745,0.9314049999999999,4.74975,125,152.627,1.9614599999999998,1.53605,79.8244
0,376.92199999999997,-0.934801,5.30769,125,376.92199999999997,0.0470501,2.1661,79.8244
0,172.185,1.03647,5.1146,125,172.185,0.967347,1.973,79.8244
0,219.08599999999998,-0.9650610000000001,3.30516,125,219.08599999999998,-0.903492,0.163569,79.8244
0,201.263,2.49494,1.98148,125,201.263,1.9592900000000002,5.123069999999999,79.8244
0,170.498,1.5025600000000001,6.004919999999999,125,214.785,1.28465,2.85909,79.8244
0,175.632,-2.5860000000000003,3.94085,125,175.632,-1.8339299999999998,0.799257,79.8244
0,148.71,-0.34663099999999997,0.104708,125,254.55599999999998,0.149952,2.60889,79.8244
0,261.133,-0.206984,1.82918,125,261.133,-0.9583450000000001,4.97077,79.8244
0,364.402,1.5144,2.81198,125,364.402,1.5906200000000001,5.95357,79.8244
0,188.68099999999998,-1.0138200000000002,4.15029,125,188.68099999999998,-0.446193,1.0087,79.8244
0,223.81099999999998,-0.253681,1.4018899999999999,125,205.425,-1.19879,4.43463,79.8244
0,238.972,-2.0281700000000003,5.66349,125,238.972,-1.82457,2.5219,79.8244
0,112.065,1.58617,5.425,125,257.607,0.11911500000000001,3.6649300000000005,79.8244
0,288.702,1.77974,1.7618599999999998,125,288.702,1.99397,4.90345,79.8244
0,165.604,-1.8523,1.87506,125,165.604,-1.03152,5.01665,79.8244
0,166.954,-1.67603,2.1107,125,166.954,-0.372199,5.25229,79.8244
0,205.66099999999997,-0.994547,0.20408199999999999,125,195.738,-0.184124,3.3319300000000003,79.8244
0,272.275,0.510039,4.79635,125,272.275,-0.409289,1.6547599999999998,79.8244
0,185.36,1.48971,3.4717300000000004,125,185.36,1.34246,0.330137,79.8244
0,443.176,1.6356899999999999,0.6006279999999999,125,443.176,1.7782200000000001,3.7422199999999997,79.8244
0,226.80700000000002,0.601518,6.08707,125,250.66099999999997,0.0857721,3.08645,79.8244
0,158.352,-1.16383,0.360114,125,158.352,-0.737899,3.5017099999999997,79.8244
0,204.623,1.2456200000000002,0.08808300000000001,125,204.623,1.8093700000000001,3.22968,79.8244
0,296.436,0.9267920000000001,2.40197,125,296.436,-0.0850345,5.54356,79.8244
0,242.361,0.8855069999999999,1.95775,125,242.361,0.6494340000000001,5.09934,79.8244
0,176.674,2.09809,3.6215900000000003,125,223.523,2.0807,4.9077,79.8244
0,345.00699999999995,0.46096400000000004,3.49506,125,369.22,0.763217,0.013718799999999998,79.8244
0,166.38400000000001,0.7638550000000001,3.7945900000000004,125,166.38400000000001,0.276499,0.653,79.8244
0,241.074,2.46849,1.44896,125,241.074,2.32229,4.59055,79.8244
0,182.804,2.26357,0.159935,125,182.804,1.94898,3.30153,79.8244
0,172.09,1.7607099999999998,2.81805,125,172.09,1.86352,5.95965,79.8244
0,158.004,1.7851,1.1235,125,158.004,1.8423200000000002,4.26509,79.8244
0,391.778,0.159527,4.729080000000001,125,391.778,-1.51689,1.58749,79.8244
0,441.103,1.27366,3.3109699999999997,125,360.411,1.25505,0.193246,79.8244
0,215.24599999999998,1.53653,4.82304,125,215.24599999999998,2.36268,1.68144,79.8244
0,159.969,-0.682505,3.49082,125,159.969,-0.23300700000000002,0.349223,79.8244
